Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.8575388630128727,0.08428387434162159,2.3794608530211248,0.2499999872793838,28396600256982667e-23,11942.657976589173,2.3818628787994385
feeder2,0.7599186145868834,0.11259999999999999,1.4920811014471138,0.2499999872793838,2839660025698627e-22,11942.657976589173,2.3818628787994385
feeder3,0.683825667730671,-0.12695,1.8551740483033266,0.2499999872793838,2839660025698533e-22,11942.657976589173,2.3818628787994385
feeder4,0.613450783012924,-0.0877,1.1405489330210734,0.2499999872793838,28396600256985695e-23,11942.657976589173,2.3818628787994385
feeder5,0.5685050220021893,0.06309885052764713,1.6144946872523072,0.2499999869751259,2907455033848284e-22,11942.657976589173,2.3818628787994385
feeder6,1.134338841068449,0.19090000000000001,2.6836608681860477,0.2499999869751259,29074550338483653e-23,11942.657976589173,2.3818628787994385
feeder7,0.5638588376940029,-0.10175000000000001,1.471140871560494,0.2499999869751259,2907455033847729e-22,11942.657976589173,2.3818628787994385
feeder8,1.0927080057046397,-0.17085,2.3242917035498567,0.2499999869751259,2907455033847926e-22,11942.657976589173,2.3818628787994385
feeder9,0.2720044249589346,-0.06275,0.9829952915761826,0.2499999872409243,2834648827045527e-22,11942.657976589173,2.3818628787994385
feeder10,0.6178815276297469,0.03987395789872028,1.1201181889053704,0.2499999872409243,2834648827046302e-22,11942.657976589173,2.3818628787994385
feeder11,0.49793101913679316,0.1138,1.778068697398324,0.2499999872409243,28346488270453977e-23,11942.657976589173,2.3818628787994385
feeder12,0.48988998156006636,-0.1023,1.5561097349750508,0.2499999872409243,28346488270454586e-23,11942.657976589173,2.3818628787994385
