Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.741999773570502,0.06744844453029397,0,0.24999998720087072,22642949783477341e-23,8318.956400301893,2.0352089405059814
feeder2,1.8029997735705021,0.09015000000000001,0,0.24999998720087072,22642949783285811e-23,8318.956400301893,2.0352089405059814
feeder3,2.101999773570502,-0.1051,0,0.24999998720087072,2264294978332486e-22,8318.956400301893,2.0352089405059814
feeder4,1.2619997735705022,-0.0631,0,0.24999998720087072,22642949783176407e-23,8318.956400301893,2.0352089405059814
feeder5,1.9669996895835946,0.05891143920052949,0,0.2499999863813179,31041640549047266e-23,8318.956400301893,2.0352089405059814
feeder6,3.0789996895835947,0.15395000000000003,0,0.2499999863813179,31041640549148545e-23,8318.956400301893,2.0352089405059814
feeder7,1.8029996895835945,-0.09015000000000001,0,0.2499999863813179,31041640548951234e-23,8318.956400301893,2.0352089405059814
feeder8,2.8009996895835947,-0.14005,0,0.2499999863813179,31041640549140747e-23,8318.956400301893,2.0352089405059814
feeder9,1.2689997997927833,0.04405156848623648,0,0.24999998606452745,2002072165818682e-22,8318.956400301893,2.0352089405059814
feeder10,1.2689997997927833,-0.06344999999999999,0,0.24999998606452745,20020721658043378e-23,8318.956400301893,2.0352089405059814
feeder11,2.1359997997927835,0.1068,0,0.24999998606452745,20020721657897587e-23,8318.956400301893,2.0352089405059814
feeder12,1.9499997997927834,-0.0975,0,0.24999998606452745,20020721657956393e-23,8318.956400301893,2.0352089405059814
