Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.360999968544949,0.099983397639242,0,0.24999998378718707,3145505101382374e-23,8834.14387495832,1.9707939624786377
feeder2,2.021999968544949,0.1011,0,0.24999998378718707,3145505101381238e-23,8834.14387495832,1.9707939624786377
feeder3,2.710999968544949,-0.13555,0,0.24999998378718707,31455051013801647e-24,8834.14387495832,1.9707939624786377
feeder4,1.648999968544949,-0.08245000000000001,0,0.24999998378718707,3145505101388258e-23,8834.14387495832,1.9707939624786377
feeder5,2.581999998595264,0.08107650331523938,0,0.2499999815343088,14047360845689891e-25,8834.14387495832,1.9707939624786377
feeder6,3.6319999985952642,0.1816,0,0.2499999815343088,1404736084611953e-24,8834.14387495832,1.9707939624786377
feeder7,2.302999998595264,-0.11515,0,0.2499999815343088,14047360846911242e-25,8834.14387495832,1.9707939624786377
feeder8,3.487999998595264,-0.1744,0,0.2499999815343088,14047360846306021e-25,8834.14387495832,1.9707939624786377
feeder9,1.7079999339706426,0.05531529369914742,0,0.24999998669566906,6602935739602149e-23,8834.14387495832,1.9707939624786377
feeder10,1.6669999339706427,-0.08335000000000001,0,0.24999998669566906,6602935739596256e-23,8834.14387495832,1.9707939624786377
feeder11,2.5719999339706425,0.12860000000000002,0,0.24999998669566906,6602935739592696e-23,8834.14387495832,1.9707939624786377
feeder12,2.3779999339706426,-0.1189,0,0.24999998669566906,6602935739606746e-23,8834.14387495832,1.9707939624786377
