Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.72700001892209,0.11333408879731195,0,0.24999997627635215,-1892209015978921e-23,8838.11359789716,2.201085090637207
feeder2,2.1480000189220902,0.10740000000000001,0,0.24999997627635215,-18922090159503505e-24,8838.11359789716,2.201085090637207
feeder3,3.04000001892209,-0.15200000000000002,0,0.24999997627635215,-18922090159556858e-24,8838.11359789716,2.201085090637207
feeder4,1.7880000189220902,-0.08940000000000001,0,0.24999997627635215,-1892209015943233e-23,8838.11359789716,2.201085090637207
feeder5,2.888000042377563,0.07576365390312362,0,0.24999997535415713,-4237756330550427e-23,8838.11359789716,2.201085090637207
feeder6,3.9700000423775634,0.1985,0,0.24999997535415713,-42377563305571795e-24,8838.11359789716,2.201085090637207
feeder7,2.502000042377563,-0.1251,0,0.24999997535415713,-42377563305376276e-24,8838.11359789716,2.201085090637207
feeder8,3.610000042377563,-0.1805,0,0.24999997535415713,-42377563305376415e-24,8838.11359789716,2.201085090637207
feeder9,1.8460000052322645,0.058246231486465114,0,0.24999997628648485,-5232264503394063e-24,8838.11359789716,2.201085090637207
feeder10,1.8060000052322644,-0.0903,0,0.24999997628648485,-523226450337442e-23,8838.11359789716,2.201085090637207
feeder11,2.7570000052322645,0.13785,0,0.24999997628648485,-5232264503421704e-24,8838.11359789716,2.201085090637207
feeder12,2.5440000052322644,-0.1272,0,0.24999997628648485,-5232264503377577e-24,8838.11359789716,2.201085090637207
