Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.9039997428986832,0.0746659523357634,0,0.2499999830012521,25710131689515194e-23,8836.952877828084,1.9888458251953125
feeder2,1.8739997428986832,0.0937,0,0.2499999830012521,25710131689566693e-23,8836.952877828084,1.9888458251953125
feeder3,2.262999742898683,-0.11315,0,0.2499999830012521,2571013168958356e-22,8836.952877828084,1.9888458251953125
feeder4,1.3399997428986832,-0.067,0,0.2499999830012521,25710131689575635e-23,8836.952877828084,1.9888458251953125
feeder5,2.0879997755244992,0.0638916868547198,0,0.24999998074603638,22447550072259768e-23,8836.952877828084,1.9888458251953125
feeder6,3.1799997755244993,0.15900000000000003,0,0.24999998074603638,2244755007222222e-22,8836.952877828084,1.9888458251953125
feeder7,1.8989997755244994,-0.09495,0,0.24999998074603638,224475500722928e-21,8836.952877828084,1.9888458251953125
feeder8,2.932999775524499,-0.14665,0,0.24999998074603638,22447550072259313e-23,8836.952877828084,1.9888458251953125
feeder9,1.3629997384564978,0.04607696748192873,0,0.2499999838867722,261543502080372e-21,8836.952877828084,1.9888458251953125
feeder10,1.347999738456498,-0.0674,0,0.2499999838867722,2615435020804365e-22,8836.952877828084,1.9888458251953125
feeder11,2.228999738456498,0.11145000000000001,0,0.2499999838867722,2615435020798787e-22,8836.952877828084,1.9888458251953125
feeder12,2.035999738456498,-0.1018,0,0.2499999838867722,2615435020802463e-22,8836.952877828084,1.9888458251953125
