Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.7313331287354035,0.06234627127408446,0,0.21599969332340946,-0.0833331287354033,11034.306107236902,2.5943689346313477
feeder2,1.8623330877838205,0.08895,0,0.21919969639184889,-0.08333308778382054,11034.306107236902,2.5943689346313477
feeder3,1.9999998597092377,-0.1,0,0.24999998732760956,14029076229750945e-23,11034.306107236902,2.5943689346313477
feeder4,1.2199998597092376,-0.061,0,0.24999998732760956,14029076229750556e-23,11034.306107236902,2.5943689346313477
feeder5,1.7159998590180199,0.04514315842099806,0,0.24999998737159776,14098198010672056e-23,11034.306107236902,2.5943689346313477
feeder6,2.9289998590178343,0.14645,0,0.2499999873716132,1409821652918642e-22,11034.306107236902,2.5943689346313477
feeder7,1.6666038697290821,-0.07985,0,0.24419964350217252,-0.06960386972908213,11034.306107236902,2.5943689346313477
feeder8,2.5139998590178343,-0.1257,0,0.2499999873716132,14098216529183859e-23,11034.306107236902,2.5943689346313477
feeder9,1.0559998606504073,0.03965015275771328,0,0.24999998727864156,13934959285518976e-23,11034.306107236902,2.5943689346313477
feeder10,1.2183331358159113,-0.05675,0,0.1913997238215583,-0.08333313581591126,11034.306107236902,2.5943689346313477
feeder11,2.0306037744556504,0.09745000000000001,0,0.2431996499801492,-0.08160377445565019,11034.306107236902,2.5943689346313477
feeder12,1.8323331340036462,-0.08745000000000001,0,0.1829997258862221,-0.08333313400364602,11034.306107236902,2.5943689346313477
