Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.094999966299987,0.085483071286317,0,0.24999997405777716,337000129105323e-22,8721.023410818936,2.179094076156616
feeder2,1.951999966299987,0.0976,0,0.24999997405777716,3370001291028601e-23,8721.023410818936,2.179094076156616
feeder3,2.474999966299987,-0.12375000000000001,0,0.24999997405777716,3370001291022161e-23,8721.023410818936,2.179094076156616
feeder4,1.471999966299987,-0.0736,0,0.24999997405777716,3370001291074699e-23,8721.023410818936,2.179094076156616
feeder5,2.3210000331252236,0.06989263630938769,0,0.24999996902335347,-33125223269097916e-24,8721.023410818936,2.179094076156616
feeder6,3.3850000331252232,0.16925,0,0.24999996902335347,-3312522326940573e-23,8721.023410818936,2.179094076156616
feeder7,2.0720000331252235,-0.10360000000000001,0,0.24999996902335347,-3312522326902014e-23,8721.023410818936,2.179094076156616
feeder8,3.1560000331252236,-0.15780000000000002,0,0.24999996902335347,-3312522326934575e-23,8721.023410818936,2.179094076156616
feeder9,1.5009999650647734,0.05084229881181837,0,0.24999997275669072,3493522653729057e-23,8721.023410818936,2.179094076156616
feeder10,1.5019999650647735,-0.0751,0,0.24999997275669072,3493522653728993e-23,8721.023410818936,2.179094076156616
feeder11,2.3819999650647734,0.11910000000000001,0,0.24999997275669072,34935226537162336e-24,8721.023410818936,2.179094076156616
feeder12,2.1939999650647732,-0.1097,0,0.24999997275669072,3493522653735608e-23,8721.023410818936,2.179094076156616
