Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.8836371858729999,0.08507860435750561,1.161362905607393,0.2499999784417533,-9148039293594242e-23,10606.350765979336,2.4426259994506836
feeder2,1.0837478877931344,0.09060000000000001,0.7282522036872587,0.2499999784417533,-914803929359421e-22,10606.350765979336,2.4426259994506836
feeder3,1.3895301491361112,-0.11475,0.9054699423442818,0.2499999784417533,-9148039293575344e-23,10606.350765979336,2.4426259994506836
feeder4,0.779323062946104,-0.06680000000000001,0.556677028534289,0.2499999784417533,-9148039293581001e-23,10606.350765979336,2.4426259994506836
feeder5,1.0940004630173312,0.03944662688277831,0.7879996275797119,0.24999997850197794,-9059704320733307e-23,10606.350765979336,2.4426259994506836
feeder6,2.3701638227760324,0.18400000000000002,1.3098362678210111,0.24999997850197794,-9059704320725022e-23,10606.350765979336,2.4426259994506836
feeder7,1.0499683558547088,-0.0884,0.7180317347423344,0.24999997850197794,-9059704320738923e-23,10606.350765979336,2.4426259994506836
feeder8,1.7405640646460825,-0.14375000000000002,1.1344360259509607,0.24999997850197794,-9059704320731409e-23,10606.350765979336,2.4426259994506836
feeder9,0.6675765662524916,0.0434401660087725,0.481423525208049,0.24999997845378122,-9146054063044895e-23,10606.350765979336,2.4426259994506836
feeder10,0.8074204336987835,-0.06780000000000001,0.5485796577617572,0.24999997845378122,-9146054063044787e-23,10606.350765979336,2.4426259994506836
feeder11,1.5351881296898975,0.12030000000000002,0.8708119617706434,0.24999997845378122,-9146054063042468e-23,10606.350765979336,2.4426259994506836
feeder12,1.2558928832144385,-0.10089999999999999,0.7621072082461021,0.24999997845378122,-9146054063038667e-23,10606.350765979336,2.4426259994506836
