Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.6683867986900527,0.004649258711388243,4.025386875639285,0.24999998289627567,-7694923182561798e-23,11055.37816580102,2.4858338832855225
feeder2,-0.46818643912294405,0.1028,2.524186516072176,0.24999998289627567,-769492318256509e-22,11055.37816580102,2.4858338832855225
feeder3,-0.43543878750164217,-0.13515,3.138438864450874,0.24999998289627567,-7694923182565909e-23,11055.37816580102,2.4858338832855225
feeder4,-0.3014917146565373,-0.0814,1.929491791605769,0.24999998289627567,-769492318256279e-22,11055.37816580102,2.4858338832855225
feeder5,-0.48027664857125524,-0.059261836089216646,2.7312767266911546,0.2499999826628958,-7811989950579177e-23,11055.37816580102,2.4858338832855225
feeder6,-0.3270082167481622,0.21065,4.540008294868062,0.2499999826628958,-781198995058093e-22,11055.37816580102,2.4858338832855225
feeder7,-0.4387613890913306,-0.1025,2.48876146721123,0.2499999826628958,-7811989950576857e-23,11055.37816580102,2.4858338832855225
feeder8,-0.7530554729013178,-0.15895,3.932055551021217,0.2499999826628958,-7811989950579406e-23,11055.37816580102,2.4858338832855225
feeder9,-0.4014083648650892,-0.018131569499958686,1.663408442677098,0.24999998278793836,-778120088749957e-22,11055.37816580102,2.4858338832855225
feeder10,-0.3324449300519156,-0.07815,1.8954450078639244,0.24999998278793836,-7781200887499378e-23,11055.37816580102,2.4858338832855225
feeder11,-0.3488176250915615,0.133,3.0088177029035705,0.24999998278793836,-778120088749905e-22,11055.37816580102,2.4858338832855225
feeder12,-0.44422243215304874,-0.10945,2.6332225099650577,0.24999998278793836,-7781200887498282e-23,11055.37816580102,2.4858338832855225
