Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.893129334078744,0.12589648459351754,0.1958707752395732,0.24999998408358118,-10931831670196858e-23,10982.684219454495,2.1860530376434326
feeder2,2.1801760127504406,0.11515,0.12282409656787585,0.24999998408358118,-10931831670197662e-23,10982.684219454495,2.1860530376434326
feeder3,3.182287179546582,-0.16675,0.15271292977173426,0.24999998408358118,-10931831670196424e-23,10982.684219454495,2.1860530376434326
feeder4,1.8481131938189492,-0.0971,0.09388691549936733,0.24999998408358118,-10931831670197659e-23,10982.684219454495,2.1860530376434326
feeder5,2.8020992915441343,0.07956282405404852,0.13290082707948514,0.24999998335304857,-11862361955035295e-23,10982.684219454495,2.1860530376434326
feeder6,3.943088385803045,0.2082,0.22091173282057402,0.24999998335304857,-11862361955032486e-23,10982.684219454495,2.1860530376434326
feeder7,2.421899765366515,-0.12715,0.12110035325710455,0.24999998335304857,-1186236195503333e-22,10982.684219454495,2.1860530376434326
feeder8,3.6336706872865125,-0.19125000000000003,0.19132943133710684,0.24999998335304857,-11862361955034961e-23,10982.684219454495,2.1860530376434326
feeder9,1.738945642005744,0.05987031892956078,0.08105446423282459,0.24999998435818205,-10623856863221198e-23,10982.684219454495,2.1860530376434326
feeder10,1.7696389071614,-0.09310000000000002,0.09236119907716869,0.24999998435818205,-1062385686322111e-22,10982.684219454495,2.1860530376434326
feeder11,2.7613865090664915,0.1454,0.14661359717207717,0.24999998435818205,-1062385686321941e-22,10982.684219454495,2.1860530376434326
feeder12,2.5406885026582318,-0.13345,0.12831160358033697,0.24999998435818205,-10623856863217982e-23,10982.684219454495,2.1860530376434326
