Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.9680000232791963,0.12062365872369327,0,0.2499999875565129,-2327919642363358e-23,10546.45154879399,2.192103147506714
feeder2,2.2210000232791964,0.11105000000000001,0,0.2499999875565129,-232791964236257e-22,10546.45154879399,2.192103147506714
feeder3,3.199000023279196,-0.15995,0,0.2499999875565129,-2327919642355814e-23,10546.45154879399,2.192103147506714
feeder4,1.9030000232791964,-0.09515000000000001,0,0.2499999875565129,-23279196423606192e-24,10546.45154879399,2.192103147506714
feeder5,2.966000035355128,0.07890313981529065,0,0.24999998668964632,-35355127555834884e-24,10546.45154879399,2.192103147506714
feeder6,4.085000035355128,0.20425000000000001,0,0.24999998668964632,-3535512755578211e-23,10546.45154879399,2.192103147506714
feeder7,2.5490000353551276,-0.12745,0,0.24999998668964632,-35355127555824336e-24,10546.45154879399,2.192103147506714
feeder8,3.7830000353551276,-0.18915,0,0.24999998668964632,-3535512755579213e-23,10546.45154879399,2.192103147506714
feeder9,1.8830000159743445,0.05706568776857138,0,0.24999998813687502,-15974344471419057e-24,10546.45154879399,2.192103147506714
feeder10,1.8720000159743446,-0.09360000000000002,0,0.24999998813687502,-15974344471440233e-24,10546.45154879399,2.192103147506714
feeder11,2.8770000159743443,0.14385,0,0.24999998813687502,-15974344471403546e-24,10546.45154879399,2.192103147506714
feeder12,2.6120000159743446,-0.13060000000000002,0,0.24999998813687502,-15974344471388283e-24,10546.45154879399,2.192103147506714
