Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.3984769836505029,0.10091705243114908,1.8585230270094053,0.24999998952174077,-10659907970273517e-24,11456.581405646848,2.517087936401367
feeder2,0.7725818980869635,0.0969,1.1654181125729444,0.24999998952174077,-10659907970265462e-24,11456.581405646848,2.517087936401367
feeder3,1.087981297286301,-0.12685,1.449018713373607,0.24999998952174077,-10659907970281518e-24,11456.581405646848,2.517087936401367
feeder4,0.6031527346443164,-0.0747,0.8908472760155915,0.24999998952174077,-10659907970273411e-24,11456.581405646848,2.517087936401367
feeder5,0.8529682478478876,0.04052471659245793,1.2610317633957706,0.24999998941914098,-11243658308859766e-24,11456.581405646848,2.517087936401367
feeder6,1.9518760265930102,0.20240000000000002,2.096123984650648,0.24999998941914098,-11243658308862334e-24,11456.581405646848,2.517087936401367
feeder7,0.776937660544274,-0.0963,1.1490623506993842,0.24999998941914098,-11243658308859116e-24,11456.581405646848,2.517087936401367
feeder8,1.2275680969912155,-0.15215,1.8154319142524429,0.24999998941914098,-11243658308865553e-24,11456.581405646848,2.517087936401367
feeder9,0.4306592951658502,0.049002389918844064,0.7683407156165343,0.2499999895011747,-10782384445412752e-24,11456.581405646848,2.517087936401367
feeder10,0.593479871081827,-0.07345,0.8755201397005575,0.2499999895011747,-1078238444540897e-23,11456.581405646848,2.517087936401367
feeder11,1.1752047465302433,0.12825,1.3897952642521412,0.2499999895011747,-10782384445412628e-24,11456.581405646848,2.517087936401367
feeder12,0.9176949582895241,-0.1067,1.2163050524928603,0.2499999895011747,-10782384445413367e-24,11456.581405646848,2.517087936401367
