Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.6620000986065993,0.11140272906799326,0,0.2499999786040531,-9860659916029353e-23,9581.220666111225,2.2246081829071045
feeder2,2.126000098606599,0.1063,0,0.2499999786040531,-9860659916026968e-23,9581.220666111225,2.2246081829071045
feeder3,2.993000098606599,-0.14965,0,0.2499999786040531,-986065991603116e-22,9581.220666111225,2.2246081829071045
feeder4,1.765000098606599,-0.08825,0,0.2499999786040531,-9860659916028667e-23,9581.220666111225,2.2246081829071045
feeder5,2.835000094829205,0.07803067368890088,0,0.2499999779062236,-9482920474512504e-23,9581.220666111225,2.2246081829071045
feeder6,3.9090000948292047,0.19545,0,0.2499999779062236,-9482920474512495e-23,9581.220666111225,2.2246081829071045
feeder7,2.478000094829205,-0.12390000000000001,0,0.2499999779062236,-9482920474518853e-23,9581.220666111225,2.2246081829071045
feeder8,3.605000094829205,-0.18025000000000002,0,0.2499999779062236,-9482920474511382e-23,9581.220666111225,2.2246081829071045
feeder9,1.83900010021252,0.05777541957864564,0,0.24999997918377598,-10021252004412678e-23,9581.220666111225,2.2246081829071045
feeder10,1.78100010021252,-0.08905,0,0.24999997918377598,-10021252004406715e-23,9581.220666111225,2.2246081829071045
feeder11,2.72200010021252,0.1361,0,0.24999997918377598,-10021252004412739e-23,9581.220666111225,2.2246081829071045
feeder12,2.52100010021252,-0.12605,0,0.24999997918377598,-10021252004413667e-23,9581.220666111225,2.2246081829071045
