Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.8663332134713047,0.07075152995895723,0,0.10488886075157762,-0.08333321347130454,11761.9069916019,2.687747001647949
feeder2,1.918333213389161,0.09175,0,0.10808886072779718,-0.0833332133891612,11761.9069916019,2.687747001647949
feeder3,2.2363332065469486,-0.10765000000000001,0,0.15728885964785605,-0.08333320654694855,11761.9069916019,2.687747001647949
feeder4,1.3933332074070106,-0.0655,0,0.15408885990301804,-0.08333320740701061,11761.9069916019,2.687747001647949
feeder5,1.920333208034485,0.053709693489217336,0,0.15208886001823355,-0.08333320803448506,11761.9069916019,2.687747001647949
feeder6,3.075333202054836,0.1496,0,0.22828884845056152,-0.08333320205483616,11761.9069916019,2.687747001647949
feeder7,1.7823332128330833,-0.08495000000000001,0,0.1330888604827025,-0.08333321283308322,11761.9069916019,2.687747001647949
feeder8,2.741333209937065,-0.1329,0,0.19518885617945478,-0.08333320993706514,11761.9069916019,2.687747001647949
feeder9,1.2563332099844151,0.03988263969979983,0,0.14938886023580047,-0.08333320998441511,11761.9069916019,2.687747001647949
feeder10,1.2873332144077239,-0.060200000000000004,0,0.0802888611634727,-0.08333321440772379,11761.9069916019,2.687747001647949
feeder11,2.183333212900946,0.10500000000000001,0,0.13208886052625698,-0.0833332129009458,11761.9069916019,2.687747001647949
feeder12,1.9593332202411002,-0.0938,0,0.07188886150903903,-0.08333322024110029,11761.9069916019,2.687747001647949
