Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.844000100823763,0.06542172854080967,0,0.24999997147044725,-10082376319708091e-23,10967.714241572714,2.5446529388427734
feeder2,1.7660001008237631,0.0883,0,0.24999997147044725,-10082376319706701e-23,10967.714241572714,2.5446529388427734
feeder3,2.089000100823763,-0.10445,0,0.24999997147044725,-10082376319701324e-23,10967.714241572714,2.5446529388427734
feeder4,1.198000100823763,-0.0599,0,0.24999997147044725,-10082376319704507e-23,10967.714241572714,2.5446529388427734
feeder5,1.7370000997161068,0.04239717899093673,0,0.24999997173957944,-9971610672902252e-23,10967.714241572714,2.5446529388427734
feeder6,3.149000099716107,0.15745,0,0.24999997173957944,-9971610672901577e-23,10967.714241572714,2.5446529388427734
feeder7,1.6600000997161066,-0.083,0,0.24999997173957944,-9971610672906248e-23,10967.714241572714,2.5446529388427734
feeder8,2.645000099716107,-0.13225,0,0.24999997173957944,-997161067289592e-22,10967.714241572714,2.5446529388427734
feeder9,1.0520001015066431,0.02853051256378833,0,0.2499999714212952,-10150664302182571e-23,10967.714241572714,2.5446529388427734
feeder10,1.184000101506643,-0.0592,0,0.2499999714212952,-1015066430218305e-22,10967.714241572714,2.5446529388427734
feeder11,2.235000101506643,0.11175,0,0.2499999714212952,-10150664302185588e-23,10967.714241572714,2.5446529388427734
feeder12,1.8100001015066431,-0.09050000000000001,0,0.2499999714212952,-10150664302185578e-23,10967.714241572714,2.5446529388427734
