Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.601000056171035,0.10916241909090821,0,0.24999998514798547,-5617103490502069e-23,9466.652885850348,2.1515941619873047
feeder2,2.099000056171035,0.10495000000000002,0,0.24999998514798547,-5617103490431259e-23,9466.652885850348,2.1515941619873047
feeder3,2.928000056171035,-0.1464,0,0.24999998514798547,-5617103490432068e-23,9466.652885850348,2.1515941619873047
feeder4,1.746000056171035,-0.0873,0,0.24999998514798547,-5617103490370694e-23,9466.652885850348,2.1515941619873047
feeder5,2.7670000505447367,0.08158628073778829,0,0.24999998429879988,-50544736668552486e-24,9466.652885850348,2.1515941619873047
feeder6,3.8320000505447367,0.1916,0,0.24999998429879988,-505447366686965e-22,9466.652885850348,2.1515941619873047
feeder7,2.447000050544737,-0.12235000000000001,0,0.24999998429879988,-505447366688353e-22,9466.652885850348,2.1515941619873047
feeder8,3.615000050544737,-0.18075000000000002,0,0.24999998429879988,-50544736668377025e-24,9466.652885850348,2.1515941619873047
feeder9,1.8290000559653043,0.056748048151206806,0,0.24999998534401938,-559653044059275e-22,9466.652885850348,2.1515941619873047
feeder10,1.7520000559653044,-0.08760000000000001,0,0.24999998534401938,-55965304405731114e-24,9466.652885850348,2.1515941619873047
feeder11,2.6900000559653043,0.1345,0,0.24999998534401938,-5596530440587731e-23,9466.652885850348,2.1515941619873047
feeder12,2.4890000559653043,-0.12445,0,0.24999998534401938,-5596530440582551e-23,9466.652885850348,2.1515941619873047
