Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.866305570102375,-0.02246624943937224,4.212305485100202,0.24999997946581853,8500217262479212e-23,12184.31890283245,2.1281509399414062
feeder2,-0.47639713942910755,0.10825000000000001,2.641397054426935,0.24999997946581853,8500217262489252e-23,12184.31890283245,2.1281509399414062
feeder3,-0.5851722803909685,-0.13495,3.2841721953887957,0.24999997946581853,8500217262475133e-23,12184.31890283245,2.1281509399414062
feeder4,-0.28908778016150216,-0.08650000000000001,2.0190876951593295,0.24999997946581853,8500217262480739e-23,12184.31890283245,2.1281509399414062
feeder5,-0.5821034494665701,-0.07562132019025197,2.8581033649916634,0.24999997929530035,8447490654097974e-23,12184.31890283245,2.1281509399414062
feeder6,-0.5058235520682398,0.21225000000000002,4.750823467593333,0.24999997929530035,8447490654095227e-23,12184.31890283245,2.1281509399414062
feeder7,-0.5433271287744453,-0.10305,2.6043270442995388,0.24999997929530035,8447490654090738e-23,12184.31890283245,2.1281509399414062
feeder8,-0.6776405376186404,-0.17185,4.114640453143734,0.24999997929530035,844749065409742e-22,12184.31890283245,2.1281509399414062
feeder9,-0.46228264112166334,0.05658088168036378,1.7402825573905902,0.24999997935242219,837310731275878e-22,12184.31890283245,2.1281509399414062
feeder10,-0.23304288263337075,0.08750000000000001,1.9830427989022976,0.24999997935242219,8373107312758829e-23,12184.31890283245,2.1281509399414062
feeder11,-0.602869979295474,-0.12725,3.147869895564401,0.24999997935242219,837310731275896e-22,12184.31890283245,2.1281509399414062
feeder12,-0.6139166941466668,-0.10705,2.7549166104155938,0.24999997935242219,8373107312755693e-23,12184.31890283245,2.1281509399414062
