Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.673000170915932,0.05903715318076948,0,0.2499999791631488,-17091593206553982e-23,11762.39352097146,2.5328619480133057
feeder2,1.7450001709159322,0.08725000000000001,0,0.2499999791631488,-17091593206594695e-23,11762.39352097146,2.5328619480133057
feeder3,1.974000170915932,-0.09870000000000001,0,0.2499999791631488,-17091593206500262e-23,11762.39352097146,2.5328619480133057
feeder4,1.160000170915932,-0.057999999999999996,0,0.2499999791631488,-17091593206692035e-23,11762.39352097146,2.5328619480133057
feeder5,1.6890001705987738,0.039661989099098266,0,0.24999997921343844,-17059877371541658e-23,11762.39352097146,2.5328619480133057
feeder6,2.986000170598774,0.14930000000000002,0,0.24999997921343844,-17059877371406633e-23,11762.39352097146,2.5328619480133057
feeder7,1.5550001705987737,-0.07775,0,0.24999997921343844,-1705987737139858e-22,11762.39352097146,2.5328619480133057
feeder8,2.5100001705987736,-0.1255,0,0.24999997921343844,-17059877371066086e-23,11762.39352097146,2.5328619480133057
feeder9,1.026000168646092,0.02928229084995431,0,0.24999997940789476,-16864609197863243e-23,11762.39352097146,2.5328619480133057
feeder10,1.114000168646092,-0.055700000000000006,0,0.24999997940789476,-1686460919790451e-22,11762.39352097146,2.5328619480133057
feeder11,2.076000168646092,0.1038,0,0.24999997940789476,-168646091979222e-21,11762.39352097146,2.5328619480133057
feeder12,1.736000168646092,-0.0868,0,0.24999997940789476,-16864609198014904e-23,11762.39352097146,2.5328619480133057
