Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.7823330954061345,0.06598428689311187,0,0.1534998505937168,-0.08333309540613483,11360.011389958263,2.6565489768981934
feeder2,1.8883331002258406,0.09025,0,0.1566998500612689,-0.0833331002258406,11360.011389958263,2.6565489768981934
feeder3,2.1583330864462664,-0.10375000000000001,0,0.20589984106995896,-0.08333308644626616,11360.011389958263,2.6565489768981934
feeder4,1.3453330675637887,-0.0631,0,0.20269984114901426,-0.08333306756378873,11360.011389958263,2.6565489768981934
feeder5,1.8443330578508625,0.048846073612223345,0,0.20069984179150976,-0.08333305785086255,11360.011389958263,2.6565489768981934
feeder6,2.9419998018286138,0.1471,0,0.24999997159186432,19817138659345183e-23,11360.011389958263,2.6565489768981934
feeder7,1.722333050832252,-0.08195000000000001,0,0.18169984610977805,-0.0833330508322521,11360.011389958263,2.6565489768981934
feeder8,2.6494025924624247,-0.12875,0,0.24379975369970813,-0.07440259246242474,11360.011389958263,2.6565489768981934
feeder9,1.1913330638302901,0.039520568812447886,0,0.1979998422250009,-0.08333306383028993,11360.011389958263,2.6565489768981934
feeder10,1.2513331031932198,-0.0584,0,0.1288998529410819,-0.08333310319321989,11360.011389958263,2.6565489768981934
feeder11,2.1073330666105425,0.10120000000000001,0,0.18069984683109297,-0.08333306661054238,11360.011389958263,2.6565489768981934
feeder12,1.8883331038811453,-0.09025,0,0.12049985405776847,-0.0833331038811454,11360.011389958263,2.6565489768981934
