Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.7171402991871829,0.0998525075260237,2.509859725606489,0.24999999503756096,-24793672274417243e-24,13665.402168636829,2.6153180599212646
feeder2,0.3411503281121953,0.09575,1.573849696681477,0.24999999503756096,-2479367227440995e-23,13665.402168636829,2.6153180599212646
feeder3,0.5311592670213452,-0.12440000000000001,1.956840757772327,0.24999999503756096,-24793672274409914e-24,13665.402168636829,2.6153180599212646
feeder4,0.2639470603504899,-0.07335000000000001,1.2030529644431824,0.24999999503756096,-24793672274408124e-24,13665.402168636829,2.6153180599212646
feeder5,0.36502791905801024,0.04325844033285625,1.7029721034432939,0.24999999522405503,-22501304066811562e-24,13665.402168636829,2.6153180599212646
feeder6,1.1602699507282808,0.19955,2.8307300717730235,0.24999999522405503,-22501304066816614e-24,13665.402168636829,2.6153180599212646
feeder7,0.34123811610383614,-0.09465000000000001,1.551761906397468,0.24999999522405503,-22501304066813474e-24,13665.402168636829,2.6153180599212646
feeder8,0.56433315996724,-0.15080000000000002,2.451666862534064,0.24999999522405503,-22501304066806364e-24,13665.402168636829,2.6153180599212646
feeder9,0.15219847339274445,0.050358946582882466,1.0378015510078358,0.24999999506969015,-24400580273236553e-24,13665.402168636829,2.6153180599212646
feeder10,0.2704307882675819,-0.07265,1.1825692361329985,0.24999999506969015,-24400580273235984e-24,13665.402168636829,2.6153180599212646
feeder11,0.6567969202092503,0.1267,1.8772031041913297,0.24999999506969015,-24400580273226415e-24,13665.402168636829,2.6153180599212646
feeder12,0.4761309782092123,-0.10595000000000002,1.6428690461913682,0.24999999506969015,-244005802732332e-22,13665.402168636829,2.6153180599212646
