Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.6219999265441287,0.0590512736855178,0,0.24999998629879502,734558711590569e-22,11284.072459295428,2.4275290966033936
feeder2,1.7539999265441288,0.0877,0,0.24999998629879502,7345587115890621e-23,11284.072459295428,2.4275290966033936
feeder3,1.9419999265441288,-0.0971,0,0.24999998629879502,7345587115902709e-23,11284.072459295428,2.4275290966033936
feeder4,1.186999926544129,-0.05935000000000001,0,0.24999998629879502,7345587115899419e-23,11284.072459295428,2.4275290966033936
feeder5,1.6759999268839694,0.04518566131596896,0,0.24999998636848883,7311603063439014e-23,11284.072459295428,2.4275290966033936
feeder6,2.8659999268839695,0.1433,0,0.24999998636848883,7311603063430448e-23,11284.072459295428,2.4275290966033936
feeder7,1.5569999268839694,-0.07785,0,0.24999998636848883,7311603063437243e-23,11284.072459295428,2.4275290966033936
feeder8,2.4829999268839695,-0.12415000000000001,0,0.24999998636848883,7311603063425436e-23,11284.072459295428,2.4275290966033936
feeder9,1.0289999261267977,0.03530273823360505,0,0.24999998636534065,738732022894584e-22,11284.072459295428,2.4275290966033936
feeder10,1.1129999261267978,-0.055650000000000005,0,0.24999998636534065,7387320228952237e-23,11284.072459295428,2.4275290966033936
feeder11,1.9719999261267978,0.09860000000000001,0,0.24999998636534065,7387320228943716e-23,11284.072459295428,2.4275290966033936
feeder12,1.7219999261267978,-0.08610000000000001,0,0.24999998636534065,7387320228947632e-23,11284.072459295428,2.4275290966033936
