Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.06377247796052185,0.04519421025279888,3.3707726005692145,0.24999996259494678,-12260869267173212e-23,11378.208781518977,2.034795045852661
feeder2,0.12930036301200035,0.11215,2.113699759596692,0.24999996259494678,-12260869267175245e-23,11378.208781518977,2.034795045852661
feeder3,-0.12706140575304334,-0.12505,2.628061528361736,0.24999996259494678,-1226086926716356e-22,11378.208781518977,2.034795045852661
feeder4,0.062284996134144205,-0.0839,1.6157151264745484,0.24999996259494678,-1226086926717792e-22,11378.208781518977,2.034795045852661
feeder5,-0.1601123457508203,0.021511319578333077,2.2871124633677358,0.24999996215710804,-11761691567289374e-23,11378.208781518977,2.034795045852661
feeder6,0.025294348123288034,0.19135000000000002,3.8017057694936276,0.24999996215710804,-11761691567306273e-23,11378.208781518977,2.034795045852661
feeder7,-0.11303546431924535,-0.09855000000000001,2.084035581936161,0.24999996215710804,-11761691567303285e-23,11378.208781518977,2.034795045852661
feeder8,0.04338096289327167,-0.1668,3.292619154723644,0.24999996215710804,-11761691567295307e-23,11378.208781518977,2.034795045852661
feeder9,-0.12331436500752753,0.03511038613371455,1.3923144753150254,0.2499999626795468,-11030749795701509e-23,11378.208781518977,2.034795045852661
feeder10,0.08246498248720673,-0.08345000000000001,1.5865351278202913,0.2499999626795468,-11030749795699723e-23,11378.208781518977,2.034795045852661
feeder11,-0.16245595624105508,0.1178,2.518456066548553,0.2499999626795468,-11030749795702319e-23,11378.208781518977,2.034795045852661
feeder12,-0.13107333634698898,-0.10365,2.204073446654487,0.2499999626795468,-11030749795694111e-23,11378.208781518977,2.034795045852661
