Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.3183035973805415,0.0948141942297701,3.4376965909192787,0.24999997412962122,-18829982040833353e-23,12273.553190905339,2.2702670097351074
feeder2,0.09833473643730284,0.11270000000000001,2.1556654518625176,0.24999997412962122,-1882998204082451e-22,12273.553190905339,2.2702670097351074
feeder3,0.15876075678313195,-0.14195,2.6802394315166884,0.24999997412962122,-18829982040827025e-23,12273.553190905339,2.2702670097351074
feeder4,0.0872064264944874,-0.08675000000000001,1.647793761805333,0.24999997412962122,-18829982040825283e-23,12273.553190905339,2.2702670097351074
feeder5,0.016478880524376485,0.0701886780451271,2.33252130993432,0.24999997393941226,-1904586961172479e-22,12273.553190905339,2.2702670097351074
feeder6,-0.004185179996907071,0.19365000000000002,3.8771853704556034,0.24999997393941226,-19045869611726171e-23,12273.553190905339,2.2702670097351074
feeder7,0.06458787301150368,-0.1095,2.1254123174471924,0.24999997393941226,-19045869611724006e-23,12273.553190905339,2.2702670097351074
feeder8,0.15500891201296893,-0.17565,3.357991278445727,0.24999997393941226,-19045869611722193e-23,12273.553190905339,2.2702670097351074
feeder9,-0.021676890719586134,0.05202481378426367,1.4196770815430622,0.2499999739850109,-19082347611426556e-23,12273.553190905339,2.2702670097351074
feeder10,0.07428574075595228,-0.08460000000000001,1.6177144500675238,0.2499999739850109,-19082347611432813e-23,12273.553190905339,2.2702670097351074
feeder11,0.08805026064248177,0.1328,2.5679499301809945,0.2499999739850109,-19082347611432226e-23,12273.553190905339,2.2702670097351074
feeder12,0.0396112732129663,-0.11435000000000001,2.2473889176105097,0.2499999739850109,-19082347611432027e-23,12273.553190905339,2.2702670097351074
