Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.5464961343619382,0.021508546207499563,3.8794970933079966,0.24999990495621643,-9589460582130805e-22,12304.062249406288,2.1177501678466797
feeder2,-0.26970298206428633,0.10815,2.4327039410103444,0.24999990495621643,-9589460582132014e-22,12304.062249406288,2.1177501678466797
feeder3,-0.347693351698679,-0.13385,3.0246943106447373,0.24999990495621643,-9589460582131968e-22,12304.062249406288,2.1177501678466797
feeder4,-0.13356142113134575,-0.0863,1.859562380077404,0.24999990495621643,-958946058213054e-21,12304.062249406288,2.1177501678466797
feeder5,-0.36828741354824435,-0.02775327980565173,2.6322886033359403,0.2499998847696142,-11897876961528415e-22,12304.062249406288,2.1177501678466797
feeder6,-0.1854663126420577,0.20950000000000002,4.375467502429754,0.2499998847696142,-11897876961527538e-22,12304.062249406288,2.1177501678466797
feeder7,-0.3685615911198654,-0.10149999999999999,2.3985627809075614,0.2499998847696142,-11897876961527182e-22,12304.062249406288,2.1177501678466797
feeder8,-0.34654723475804494,-0.17215000000000003,3.789548424545741,0.2499998847696142,-11897876961527123e-22,12304.062249406288,2.1177501678466797
feeder9,-0.32876844525897336,0.009558800912901816,1.6027696620700613,0.24999988338989285,-12168110879254305e-22,12304.062249406288,2.1177501678466797
feeder10,-0.06334634723271022,-0.08815,1.826347564043798,0.24999988338989285,-1216811087925428e-21,12304.062249406288,2.1177501678466797
feeder11,-0.41113163038375505,0.12440000000000001,2.899132847194843,0.24999988338989285,-12168110879254591e-22,12304.062249406288,2.1177501678466797
feeder12,-0.41822856126603675,-0.10595000000000002,2.537229778077125,0.24999988338989285,-12168110879254574e-22,12304.062249406288,2.1177501678466797
