Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.792333048367507,0.06644925812697994,0,0.14655542989642456,-0.08333304836750689,11329.61437201515,2.443852186203003
feeder2,1.8923330440290338,0.09045,0,0.1497554297255161,-0.08333304402903378,11329.61437201515,2.443852186203003
feeder3,2.167333036913229,-0.10420000000000001,0,0.19895542132718988,-0.08333303691322885,11329.61437201515,2.443852186203003
feeder4,1.3513330163336061,-0.0634,0,0.19575542312121375,-0.08333301633360618,11329.61437201515,2.443852186203003
feeder5,1.8523330178510464,0.049496029057277374,0,0.1937554236372559,-0.08333301785104645,11329.61437201515,2.443852186203003
feeder6,2.9460001324110725,0.14730000000000001,0,0.2499999605576083,-13241107242374062e-23,11329.61437201515,2.443852186203003
feeder7,1.7283330373629695,-0.08225,0,0.1747554263295306,-0.08333303736296943,11329.61437201515,2.443852186203003
feeder8,2.6693326700713427,-0.1293,0,0.23685536452709624,-0.08333267007134271,11329.61437201515,2.443852186203003
feeder9,1.1993330197490117,0.03989414853443024,0,0.19105542391258326,-0.08333301974901164,11329.61437201515,2.443852186203003
feeder10,1.2553330612115217,-0.0586,0,0.12195543117345507,-0.0833330612115218,11329.61437201515,2.443852186203003
feeder11,2.1173330454801405,0.1017,0,0.17375542637441457,-0.08333304548014085,11329.61437201515,2.443852186203003
feeder12,1.8973330619585398,-0.0907,0,0.11355543222789015,-0.08333306195853982,11329.61437201515,2.443852186203003
