Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.538261785520214,0.10217549491685653,1.7447381271003932,0.24999999154997368,87379392705358e-21,11023.526823779146,2.3889589309692383
feeder2,0.8669325047852631,0.09805000000000001,1.0940674078353443,0.24999999154997368,8737939270539179e-23,11023.526823779146,2.3889589309692383
feeder3,1.2226948594019142,-0.12915000000000001,1.3603050532186933,0.24999999154997368,8737939270533303e-23,11023.526823779146,2.3889589309692383
feeder4,0.6856932175961192,-0.0761,0.8363066950244881,0.24999999154997368,8737939270536954e-23,11023.526823779146,2.3889589309692383
feeder5,0.9731726749972542,0.039236414973487815,1.1838272340883602,0.24999999150040206,9091438562043715e-23,11023.526823779146,2.3889589309692383
feeder6,2.1322074836485254,0.205,1.9677924254370887,0.24999999150040206,9091438562044718e-23,11023.526823779146,2.3889589309692383
feeder7,0.879286909941132,-0.0979,1.0787129991444824,0.24999999150040206,9091438562049928e-23,11023.526823779146,2.3889589309692383
feeder8,1.3657146683639847,-0.1535,1.7042852407216296,0.24999999150040206,9091438562040507e-23,11023.526823779146,2.3889589309692383
feeder9,0.4877999126674626,0.04817557545597953,0.7211999987103077,0.24999999159451605,8862222977527984e-23,11023.526823779146,2.3889589309692383
feeder10,0.6631963091198686,-0.07425000000000001,0.8218036022579017,0.24999999159451605,8862222977529736e-23,11023.526823779146,2.3889589309692383
feeder11,1.289473947013304,0.1297,1.304525964364466,0.24999999159451605,8862222977527322e-23,11023.526823779146,2.3889589309692383
feeder12,1.0053198651312198,-0.10735,1.1416800462465502,0.24999999159451605,8862222977528379e-23,11023.526823779146,2.3889589309692383
