Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.6310001614534575,0.05940631743870639,0,0.2499999729269748,-16145345767560923e-23,11518.556341837371,2.7029268741607666
feeder2,1.7630001614534576,0.08815,0,0.2499999729269748,-16145345767562508e-23,11518.556341837371,2.7029268741607666
feeder3,1.9550001614534578,-0.09775,0,0.2499999729269748,-16145345767563522e-23,11518.556341837371,2.7029268741607666
feeder4,1.1970001614534578,-0.05985000000000001,0,0.2499999729269748,-16145345767562503e-23,11518.556341837371,2.7029268741607666
feeder5,1.6910001584278225,0.04434335346461951,0,0.24999997302004576,-1584278223489922e-22,11518.556341837371,2.7029268741607666
feeder6,2.897000158427822,0.14485,0,0.24999997302004576,-15842782234902213e-23,11518.556341837371,2.7029268741607666
feeder7,1.5690001584278224,-0.07845,0,0.24999997302004576,-1584278223490394e-22,11518.556341837371,2.7029268741607666
feeder8,2.4910001584278225,-0.12455000000000001,0,0.24999997302004576,-1584278223489733e-22,11518.556341837371,2.7029268741607666
feeder9,1.0330001618561684,0.03697821609743917,0,0.24999997301920523,-16185616842265297e-23,11518.556341837371,2.7029268741607666
feeder10,1.1535389654312724,-0.055850000000000004,0,0.2469550727175757,-0.036538965431272406,11518.556341837371,2.7029268741607666
feeder11,1.9440001618561684,0.09720000000000001,0,0.24999997301920523,-16185616842259323e-23,11518.556341837371,2.7029268741607666
feeder12,1.8093331285373422,-0.0863,0,0.2385550846358881,-0.08333312853734222,11518.556341837371,2.7029268741607666
