Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.7639997865849333,0.11418058340159071,0,0.24999998272533516,2134150662935765e-22,9541.150784393529,2.1058261394500732
feeder2,2.1569997865849335,0.10785,0,0.24999998272533516,2134150662938166e-22,9541.150784393529,2.1058261394500732
feeder3,3.0569997865849334,-0.15285,0,0.24999998272533516,21341506629372806e-23,9541.150784393529,2.1058261394500732
feeder4,1.8019997865849338,-0.09010000000000001,0,0.24999998272533516,21341506629387417e-23,9541.150784393529,2.1058261394500732
feeder5,2.905999766513615,0.07564547302346958,0,0.24999998298908704,2334863854690037e-22,9541.150784393529,2.1058261394500732
feeder6,3.9919997665136147,0.1996,0,0.24999998298908704,23348638546899041e-23,9541.150784393529,2.1058261394500732
feeder7,2.5119997665136147,-0.12560000000000002,0,0.24999998298908704,2334863854689215e-22,9541.150784393529,2.1058261394500732
feeder8,3.6249997665136147,-0.18125000000000002,0,0.24999998298908704,23348638546899221e-23,9541.150784393529,2.1058261394500732
feeder9,1.8519997923059133,0.05793551417390401,0,0.24999998274003515,20769408673860108e-23,9541.150784393529,2.1058261394500732
feeder10,1.8169997923059131,-0.09085,0,0.24999998274003515,20769408673864929e-23,9541.150784393529,2.1058261394500732
feeder11,2.7769997923059133,0.13885,0,0.24999998274003515,2076940867386633e-22,9541.150784393529,2.1058261394500732
feeder12,2.5509997923059133,-0.12755000000000002,0,0.24999998274003515,20769408673871324e-23,9541.150784393529,2.1058261394500732
