Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.530324330531711,0.12337546660810801,0.5946754188706773,0.2499999885656553,25059761135032663e-23,10944.035864604051,2.0641908645629883
feeder2,1.9410984230450434,0.11570000000000001,0.37290132635734524,0.2499999885656553,2505976113521057e-22,10944.035864604051,2.0641908645629883
feeder3,2.7553541321734802,-0.16095,0.46364561722890824,0.2499999885656553,2505976113495843e-22,10944.035864604051,2.0641908645629883
feeder4,1.6259534409366365,-0.09555000000000001,0.28504630846575224,0.2499999885656553,2505976113530757e-22,10944.035864604051,2.0641908645629883
feeder5,2.3715048720058474,0.08252760921284744,0.40349486818054814,0.24999998815631355,25981360461175837e-23,10944.035864604051,2.0641908645629883
feeder6,3.4632984651221244,0.20670000000000002,0.6707012750642717,0.24999998815631355,25981360460975355e-23,10944.035864604051,2.0641908645629883
feeder7,2.125331801941382,-0.12465,0.36766793824501354,0.24999998815631355,2598136046128695e-22,10944.035864604051,2.0641908645629883
feeder8,3.1711121072993462,-0.1876,0.5808876328870494,0.24999998815631355,2598136046123526e-22,10944.035864604051,2.0641908645629883
feeder9,1.4443417826210079,0.059768953622466384,0.24565797596241623,0.24999998899738315,2414165757768454e-22,10944.035864604051,2.0641908645629883
feeder10,1.5070735987008703,-0.08935,0.27992615988255376,0.24999998899738315,24141657577315083e-23,10944.035864604051,2.0641908645629883
feeder11,2.4466467006650547,0.14455,0.4443530579183696,0.24999998899738315,2414165757767681e-22,10944.035864604051,2.0641908645629883
feeder12,2.2051159543724523,-0.1297,0.3888838042109718,0.24999998899738315,24141657577637835e-23,10944.035864604051,2.0641908645629883
