Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.0769999168731905,0.08440967174105357,0,0.2499999746934783,8312680941131538e-23,8602.32630208421,2.056735038757324
feeder2,1.9459999168731905,0.0973,0,0.2499999746934783,8312680941146367e-23,8602.32630208421,2.056735038757324
feeder3,2.4539999168731907,-0.12270000000000002,0,0.2499999746934783,8312680941078727e-23,8602.32630208421,2.056735038757324
feeder4,1.4559999168731905,-0.0728,0,0.2499999746934783,8312680941138611e-23,8602.32630208421,2.056735038757324
feeder5,2.2929999191179693,0.06940098910050174,0,0.24999997482361805,8088203074570147e-23,8602.32630208421,2.056735038757324
feeder6,3.3609999191179694,0.16805000000000003,0,0.24999997482361805,8088203074740332e-23,8602.32630208421,2.056735038757324
feeder7,2.051999919117969,-0.10260000000000001,0,0.24999997482361805,8088203074601842e-23,8602.32630208421,2.056735038757324
feeder8,3.129999919117969,-0.1565,0,0.24999997482361805,8088203074592857e-23,8602.32630208421,2.056735038757324
feeder9,1.4859999107364925,0.05051434644225411,0,0.24999997373517288,8926350736751813e-23,8602.32630208421,2.056735038757324
feeder10,1.4839999107364925,-0.0742,0,0.24999997373517288,8926350736729356e-23,8602.32630208421,2.056735038757324
feeder11,2.3639999107364926,0.1182,0,0.24999997373517288,8926350736684322e-23,8602.32630208421,2.056735038757324
feeder12,2.175999910736493,-0.10880000000000001,0,0.24999997373517288,8926350736701335e-23,8602.32630208421,2.056735038757324
