Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.568000169127695,0.1077202768849157,0,0.24999997453662698,-1691276950068133e-22,8964.429163164086,2.2037479877471924
feeder2,2.085000169127695,0.10425000000000001,0,0.24999997453662698,-1691276950061784e-22,8964.429163164086,2.2037479877471924
feeder3,2.892000169127695,-0.1446,0,0.24999997453662698,-16912769500599314e-23,8964.429163164086,2.2037479877471924
feeder4,1.735000169127695,-0.08675000000000001,0,0.24999997453662698,-16912769500651e-20,8964.429163164086,2.2037479877471924
feeder5,2.7300001759347925,0.0831438070665943,0,0.24999997358018985,-1759347926284439e-22,8964.429163164086,2.2037479877471924
feeder6,3.7910001759347924,0.18955,0,0.24999997358018985,-17593479262847257e-23,8964.429163164086,2.2037479877471924
feeder7,2.4280001759347924,-0.12140000000000001,0,0.24999997358018985,-17593479262859766e-23,8964.429163164086,2.2037479877471924
feeder8,3.6160001759347926,-0.18080000000000002,0,0.24999997358018985,-17593479262926388e-23,8964.429163164086,2.2037479877471924
feeder9,1.8200001628789169,0.05609047622328439,0,0.24999997522197337,-16287891668864784e-23,8964.429163164086,2.2037479877471924
feeder10,1.7380001628789168,-0.0869,0,0.24999997522197337,-16287891668874536e-23,8964.429163164086,2.2037479877471924
feeder11,2.6720001628789167,0.13360000000000002,0,0.24999997522197337,-16287891668852746e-23,8964.429163164086,2.2037479877471924
feeder12,2.4700001628789168,-0.12350000000000001,0,0.24999997522197337,-162878916689329e-21,8964.429163164086,2.2037479877471924
