Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.8263330984918893,0.06913858766559225,0,0.1257221547523494,-0.08333309849188929,11578.905299432594,2.5378332138061523
feeder2,1.9053330985198025,0.09110000000000001,0,0.12892215469732646,-0.08333309851980238,11578.905299432594,2.5378332138061523
feeder3,2.200333074951689,-0.10585,0,0.17812215244538715,-0.08333307495168885,11578.905299432594,2.5378332138061523
feeder4,1.371333084379465,-0.0644,0,0.17492215244386067,-0.08333308437946506,11578.905299432594,2.5378332138061523
feeder5,1.8813330857052435,0.05194388174196202,0,0.17292215241846992,-0.08333308570524353,11578.905299432594,2.5378332138061523
feeder6,2.9745341811369848,0.1482,0,0.24912211952132526,-0.010534181136984849,11578.905299432594,2.5378332138061523
feeder7,1.7503330829823782,-0.08335000000000001,0,0.15392215379636429,-0.08333308298237808,11578.905299432594,2.5378332138061523
feeder8,2.7033328900722764,-0.131,0,0.21602213845251025,-0.08333289007227615,11578.905299432594,2.5378332138061523
feeder9,1.2253330822143336,0.04038336667330896,0,0.17022215264066898,-0.08333308221433365,11578.905299432594,2.5378332138061523
feeder10,1.2693331007671262,-0.0593,0,0.1011221554878372,-0.08333310076712627,11578.905299432594,2.5378332138061523
feeder11,2.149333086769087,0.1033,0,0.1529221539895555,-0.08333308676908718,11578.905299432594,2.5378332138061523
feeder12,1.9263331014008243,-0.09215000000000001,0,0.09272215638994626,-0.08333310140082431,11578.905299432594,2.5378332138061523
