Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.439000029714606,0.10299837869472597,0,0.24999998307229035,-29714605952816174e-24,8778.578774365142,2.010791063308716
feeder2,2.0420000297146057,0.1021,0,0.24999998307229035,-2971460595251693e-23,8778.578774365142,2.010791063308716
feeder3,2.7720000297146057,-0.1386,0,0.24999998307229035,-29714605952592365e-24,8778.578774365142,2.010791063308716
feeder4,1.685000029714606,-0.08425,0,0.24999998307229035,-2971460595212502e-23,8778.578774365142,2.010791063308716
feeder5,2.62899999257492,0.08352168371602295,0,0.2499999833450062,7425080158162922e-24,8778.578774365142,2.010791063308716
feeder6,3.68099999257492,0.18405000000000002,0,0.2499999833450062,74250801584057145e-25,8778.578774365142,2.010791063308716
feeder7,2.3519999925749198,-0.1176,0,0.2499999833450062,7425080157898576e-24,8778.578774365142,2.010791063308716
feeder8,3.55599999257492,-0.1778,0,0.2499999833450062,7425080157779891e-24,8778.578774365142,2.010791063308716
feeder9,1.7570000462864626,0.05543008870555015,0,0.24999998309554883,-4628646263367663e-23,8778.578774365142,2.010791063308716
feeder10,1.6920000462864626,-0.08460000000000001,0,0.24999998309554883,-4628646263386992e-23,8778.578774365142,2.010791063308716
feeder11,2.611000046286463,0.13055000000000003,0,0.24999998309554883,-4628646263382349e-23,8778.578774365142,2.010791063308716
feeder12,2.4110000462864627,-0.12055,0,0.24999998309554883,-4628646263336065e-23,8778.578774365142,2.010791063308716
