Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.554689392938938,0.1263336326721065,0.5733105298406755,0.24999996446985057,7722038643167259e-23,10796.822462720374,2.113135814666748
feeder2,1.9554957647461664,0.11575,0.35950415803344726,0.24999996446985057,7722038641530695e-23,10796.822462720374,2.113135814666748
feeder3,2.8190116299891304,-0.1633,0.44698829279048313,0.24999996446985057,7722038643162485e-23,10796.822462720374,2.113135814666748
feeder4,1.651194428987076,-0.0963,0.27480549379253766,0.24999996446985057,7722038641839892e-23,10796.822462720374,2.113135814666748
feeder5,2.4420014333664244,0.08349111569374451,0.38899849767477335,0.24999996330165897,6895880204131025e-23,10796.822462720374,2.113135814666748
feeder6,3.5053948370360373,0.2076,0.6466050940051608,0.24999996330165897,6895880203440578e-23,10796.822462720374,2.113135814666748
feeder7,2.160541141994138,-0.12575,0.3544587890470597,0.24999996330165897,6895880205268007e-23,10796.822462720374,2.113135814666748
feeder8,3.219981758370551,-0.189,0.5600181726706464,0.24999996330165897,6895880204279697e-23,10796.822462720374,2.113135814666748
feeder9,1.496113000043824,0.061884252817234434,0.23688691735471146,0.24999996602823216,8260146457984439e-23,10796.822462720374,2.113135814666748
feeder10,1.5410682445695816,-0.09055,0.26993167282895386,0.24999996602823216,8260146458944737e-23,10796.822462720374,2.113135814666748
feeder11,2.4745120465225487,0.14515,0.4284878708759867,0.24999996602823216,8260146459093473e-23,10796.822462720374,2.113135814666748
feeder12,2.2510008253136897,-0.1313,0.37499909208484555,0.24999996602823216,8260146456734221e-23,10796.822462720374,2.113135814666748
