Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.617000003487474,0.058647263590029475,0,0.2499999855328739,-34874736901627878e-25,11169.51663583031,2.4774670600891113
feeder2,1.7420000034874736,0.08710000000000001,0,0.2499999855328739,-3487473689998632e-24,11169.51663583031,2.4774670600891113
feeder3,1.9390000034874737,-0.09695000000000001,0,0.2499999855328739,-3487473690062117e-24,11169.51663583031,2.4774670600891113
feeder4,1.1710000034874737,-0.058550000000000005,0,0.2499999855328739,-34874736900443847e-25,11169.51663583031,2.4774670600891113
feeder5,1.664000003820498,0.044838096212041684,0,0.24999998558356043,-3820498151750244e-24,11169.51663583031,2.4774670600891113
feeder6,2.8580000038204982,0.1429,0,0.24999998558356043,-3820498151780512e-24,11169.51663583031,2.4774670600891113
feeder7,1.545000003820498,-0.07725,0,0.24999998558356043,-3820498151752281e-24,11169.51663583031,2.4774670600891113
feeder8,2.4790000038204982,-0.12395,0,0.24999998558356043,-3820498151774929e-24,11169.51663583031,2.4774670600891113
feeder9,1.0270000032477664,0.03179694251891997,0,0.24999998555945524,-3247766487537559e-24,11169.51663583031,2.4774670600891113
feeder10,1.1100000032477666,-0.05550000000000001,0,0.24999998555945524,-32477664875451435e-25,11169.51663583031,2.4774670600891113
feeder11,2.0270000032477666,0.10135000000000001,0,0.24999998555945524,-3247766487509047e-24,11169.51663583031,2.4774670600891113
feeder12,1.7230000032477666,-0.08615,0,0.24999998555945524,-32477664875634027e-25,11169.51663583031,2.4774670600891113
