Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.4857082784707722,0.0912449174213837,1.6562917747550276,0.24999998454658673,-5322579996191829e-23,10990.998318785183,2.4739339351654053
feeder2,0.8213944223958485,0.09300000000000001,1.0386056308299516,0.24999998454658673,-5322579996191958e-23,10990.998318785183,2.4739339351654053
feeder3,1.0836532149951528,-0.11875000000000001,1.2913468382306472,0.24999998454658673,-5322579996191847e-23,10990.998318785183,2.4739339351654053
feeder4,0.6050884200552571,-0.06995,0.7939116331705429,0.24999998454658673,-5322579996191707e-23,10990.998318785183,2.4739339351654053
feeder5,0.8341848092199208,0.04023735842820372,1.1238152460642645,0.24999998436424237,-5528418538465553e-23,10990.998318785183,2.4739339351654053
feeder6,1.9659613231852662,0.1917,1.8680387320989194,0.24999998436424237,-5528418538465323e-23,10990.998318785183,2.4739339351654053
feeder7,0.7929704690472682,-0.09085,1.024029586236917,0.24999998436424237,-5528418538465358e-23,10990.998318785183,2.4739339351654053
feeder8,1.3291104857045215,-0.14735,1.617889569579664,0.24999998436424237,-55284185384655704e-24,10990.998318785183,2.4739339351654053
feeder9,0.4836136248754009,0.04766262515713243,0.6853864286789522,0.24999998452174402,-53554352985067426e-24,10990.998318785183,2.4739339351654053
feeder10,0.6290058355323099,-0.0705,0.7809942180220429,0.24999998452174402,-53554352985067915e-24,10990.998318785183,2.4739339351654053
feeder11,1.2202546537665517,0.123,1.2397453997878012,0.24999998452174402,-5355435298506847e-23,10990.998318785183,2.4739339351654053
feeder12,0.9890139175725898,-0.1037,1.084986135981763,0.24999998452174402,-5355435298506694e-23,10990.998318785183,2.4739339351654053
