Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.3986975015038612,0.09150532040779143,1.7793023644807082,0.2499999919932742,13401543059171114e-23,11115.04548872833,2.3400559425354004
feeder2,0.7652583429052314,0.09405000000000001,1.115741523079338,0.2499999919932742,13401543059177567e-23,11115.04548872833,2.3400559425354004
feeder3,1.0297463740505846,-0.12085,1.3872534919339847,0.2499999919932742,13401543059175535e-23,11115.04548872833,2.3400559425354004
feeder4,0.5731254461951624,-0.0713,0.8528744197894069,0.2499999919932742,1340154305917331e-22,11115.04548872833,2.3400559425354004
feeder5,0.7917203648015718,0.03798107431676023,1.2072794978314612,0.24999999192191438,13736696713879183e-23,11115.04548872833,2.3400559425354004
feeder6,1.8902243183316632,0.19485,2.0067755443013695,0.24999999192191438,13736696713885064e-23,11115.04548872833,2.3400559425354004
feeder7,0.744916928061162,-0.09225,1.1000829345718708,0.24999999192191438,13736696713880133e-23,11115.04548872833,2.3400559425354004
feeder8,1.236951734495606,-0.14875000000000002,1.738048128137427,0.24999999192191438,13736696713883124e-23,11115.04548872833,2.3400559425354004
feeder9,0.4409888927861837,0.046902920960501596,0.7360109725262474,0.24999999198714049,13468756898038663e-23,11115.04548872833,2.3400559425354004
feeder10,0.5893191867078462,-0.0714,0.8386806786045847,0.24999999198714049,13468756898043078e-23,11115.04548872833,2.3400559425354004
feeder11,1.1566833341552192,0.12440000000000001,1.331316531157212,0.24999999198714049,13468756898047615e-23,11115.04548872833,2.3400559425354004
feeder12,0.927873558607727,-0.10465,1.165126306704704,0.24999999198714049,13468756898040378e-23,11115.04548872833,2.3400559425354004
