Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.35914662769929695,0.07560757272092503,2.9708533552723715,0.24999998906206544,17028331658081977e-24,11522.280240277225,2.086097002029419
feeder2,0.373076378980258,0.11180000000000001,1.8629236039914105,0.24999998906206544,17028331656384305e-24,11522.280240277225,2.086097002029419
feeder3,0.1817401491431476,-0.12490000000000001,2.316259833828521,0.24999998906206544,1702833166010893e-23,11522.280240277225,2.086097002029419
feeder4,0.23997850935910445,-0.0832,1.4240214736125638,0.24999998906206544,170283316593373e-22,11522.280240277225,2.086097002029419
feeder5,0.12023782774778884,0.05259413126619619,2.0157621514604873,0.24999998892915598,2079172396904547e-23,11522.280240277225,2.086097002029419
feeder6,0.47234084171026364,0.19115000000000001,3.3506591374980124,0.24999998892915598,20791723968711857e-24,11522.280240277225,2.086097002029419
feeder7,0.12922109918056704,-0.0983,1.836778880027709,0.24999998892915598,2079172397354469e-23,11522.280240277225,2.086097002029419
feeder8,0.42702777883327586,-0.16645000000000001,2.9019722003750004,0.24999998892915598,20791723968436664e-24,11522.280240277225,2.086097002029419
feeder9,0.05094218338327951,0.05206846676250726,1.2270577958790243,0.24999998906134452,20737696211399183e-24,11522.280240277225,2.086097002029419
feeder10,0.24077407854762314,-0.08195000000000001,1.3982259007146807,0.24999998906134452,20737696211053405e-24,11522.280240277225,2.086097002029419
feeder11,0.1614648171898805,0.11904999999999999,2.219535162072423,0.24999998906134452,207376962089866e-22,11522.280240277225,2.086097002029419
feeder12,0.11653269558873426,-0.10295000000000001,1.9424672836735697,0.24999998906134452,20737696211365855e-24,11522.280240277225,2.086097002029419
