Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.9270000247517736,0.11814805722640032,0,0.24999999233511394,-2475177361806307e-23,10242.654523556708,2.2408039569854736
feeder2,2.1990000247517734,0.10994999999999999,0,0.24999999233511394,-24751773618018567e-24,10242.654523556708,2.2408039569854736
feeder3,3.1440000247517736,-0.1572,0,0.24999999233511394,-24751773617999115e-24,10242.654523556708,2.2408039569854736
feeder4,1.8800000247517734,-0.094,0,0.24999999233511394,-24751773618024553e-24,10242.654523556708,2.2408039569854736
feeder5,2.952000025599911,0.07835444824504456,0,0.24999999224378475,-2559991119290824e-23,10242.654523556708,2.2408039569854736
feeder6,4.059000025599912,0.20295000000000002,0,0.24999999224378475,-25599911192892106e-24,10242.654523556708,2.2408039569854736
feeder7,2.544000025599911,-0.1272,0,0.24999999224378475,-25599911192923687e-24,10242.654523556708,2.2408039569854736
feeder8,3.745000025599911,-0.18725000000000003,0,0.24999999224378475,-25599911192882133e-24,10242.654523556708,2.2408039569854736
feeder9,1.8790000258958852,0.05596406968861595,0,0.24999999236707643,-25895885227177372e-24,10242.654523556708,2.2408039569854736
feeder10,1.8590000258958852,-0.09295,0,0.24999999236707643,-25895885227188254e-24,10242.654523556708,2.2408039569854736
feeder11,2.8590000258958854,0.14295,0,0.24999999236707643,-25895885227152146e-24,10242.654523556708,2.2408039569854736
feeder12,2.5870000258958856,-0.12935000000000002,0,0.24999999236707643,-25895885227137178e-24,10242.654523556708,2.2408039569854736
