Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.7643330724989856,0.06510713903441324,0,0.16738869896955733,-0.08333307249898564,11096.03989892173,2.769392967224121
feeder2,1.880333073360632,0.08985,0,0.17058869950367525,-0.08333307336063207,11096.03989892173,2.769392967224121
feeder3,2.139332866334628,-0.1028,0,0.2197886844580691,-0.0833328663346281,11096.03989892173,2.769392967224121
feeder4,1.3333329154974427,-0.0625,0,0.21658868221610034,-0.08333291549744261,11096.03989892173,2.769392967224121
feeder5,1.8303330342106903,0.04765239747400865,0,0.2145886848100931,-0.08333303421069015,11096.03989892173,2.769392967224121
feeder6,2.9369998527983703,0.14685,0,0.2499999669472588,14720162943576754e-23,11096.03989892173,2.769392967224121
feeder7,1.7123329699598846,-0.08145000000000001,0,0.19558868955119735,-0.08333296995988469,11096.03989892173,2.769392967224121
feeder8,2.5559998528007037,-0.1278,0,0.24999996694706436,14719929628855573e-23,11096.03989892173,2.769392967224121
feeder9,1.177332926371893,0.03956057205170686,0,0.21188868331535646,-0.08333292637189293,11096.03989892173,2.769392967224121
feeder10,1.2433330892869028,-0.057999999999999996,0,0.14278870260235313,-0.08333308928690286,11096.03989892173,2.769392967224121
feeder11,2.0873329593033745,0.10020000000000001,0,0.1945886920104593,-0.08333295930337455,11096.03989892173,2.769392967224121
feeder12,1.8723330942529703,-0.08945,0,0.1343887038639914,-0.08333309425297049,11096.03989892173,2.769392967224121
