Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.8723717535829194,0.125370999367413,0.15062833796479325,0.2499999849830818,-9154771285494101e-23,12956.090518904606,2.1274631023406982
feeder2,2.1695460514942764,0.1132,0.09445404005343634,0.2499999849830818,-9154771285494766e-23,12956.090518904606,2.1274631023406982
feeder3,3.1785609766801697,-0.1648,0.11743911486754327,0.2499999849830818,-9154771285494126e-23,12956.090518904606,2.1274631023406982
feeder4,1.8577992879198177,-0.0965,0.07220080362789515,0.2499999849830818,-915477128549498e-22,12956.090518904606,2.1274631023406982
feeder5,2.875796815521902,0.08073300333224076,0.1022032714157266,0.24999998519922328,-869376284131798e-22,12956.090518904606,2.1274631023406982
feeder6,3.961114809999504,0.20655,0.16988527693812444,0.24999998519922328,-8693762841316644e-23,12956.090518904606,2.1274631023406982
feeder7,2.4578716379063694,-0.12755000000000002,0.09312844903125887,0.24999998519922328,-8693762841317316e-23,12956.090518904606,2.1274631023406982
feeder8,3.676864156156087,-0.1912,0.147135930781541,0.24999998519922328,-8693762841317077e-23,12956.090518904606,2.1274631023406982
feeder9,1.81190287495341,0.06002503618342664,0.06309721719690486,0.24999998501283027,-9215031491858095e-23,12956.090518904606,2.1274631023406982
feeder10,1.8121011200357449,-0.0942,0.07189897211456997,0.24999998501283027,-9215031491858103e-23,12956.090518904606,2.1274631023406982
feeder11,2.781868107723775,0.1448,0.1141319844265399,0.24999998501283027,-9215031491857902e-23,12956.090518904606,2.1274631023406982
feeder12,2.555115373242644,-0.13275,0.09988471890767063,0.24999998501283027,-9215031491858247e-23,12956.090518904606,2.1274631023406982
