Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.6940000248610145,0.11242459971265692,0,0.24999997785648992,-2486101442393017e-23,10136.440749507408,2.0769379138946533
feeder2,2.1380000248610145,0.1069,0,0.24999997785648992,-24861014423623218e-24,10136.440749507408,2.0769379138946533
feeder3,3.0190000248610147,-0.15095000000000003,0,0.24999997785648992,-2486101442395716e-23,10136.440749507408,2.0769379138946533
feeder4,1.7750000248610143,-0.08875,0,0.24999997785648992,-2486101442409945e-23,10136.440749507408,2.0769379138946533
feeder5,2.8640000199614484,0.07661101893778202,0,0.2499999783058488,-1996144838882842e-23,10136.440749507408,2.0769379138946533
feeder6,3.9420000199614487,0.19710000000000003,0,0.2499999783058488,-19961448388644904e-24,10136.440749507408,2.0769379138946533
feeder7,2.4900000199614487,-0.12450000000000001,0,0.2499999783058488,-19961448388860048e-24,10136.440749507408,2.0769379138946533
feeder8,3.6040000199614486,-0.18020000000000003,0,0.2499999783058488,-19961448388818407e-24,10136.440749507408,2.0769379138946533
feeder9,1.842000029855435,0.05822099602191558,0,0.24999997784469133,-2985543500176501e-23,10136.440749507408,2.0769379138946533
feeder10,1.794000029855435,-0.0897,0,0.24999997784469133,-29855435001629276e-24,10136.440749507408,2.0769379138946533
feeder11,2.739000029855435,0.13695,0,0.24999997784469133,-298554350017568e-22,10136.440749507408,2.0769379138946533
feeder12,2.534000029855435,-0.1267,0,0.24999997784469133,-29855435001975865e-24,10136.440749507408,2.0769379138946533
