Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.9138517681325893,0.12486317052861055,0.09914811641908017,0.24999999261205785,11544833047896731e-23,10812.927556379065,1.9848098754882812
feeder2,2.1928273099266904,0.11275,0.06217257462497905,0.24999999261205785,1154483304789714e-22,10812.927556379065,1.9848098754882812
feeder3,3.2016978217826964,-0.16395,0.07730206276897295,0.24999999261205785,11544833047899474e-23,10812.927556379065,1.9848098754882812
feeder4,1.8784750793765894,-0.0963,0.04752480517508005,0.24999999261205785,11544833047900733e-23,10812.927556379065,1.9848098754882812
feeder5,2.9107266367233753,0.08025147363354238,0.06727324785617306,0.24999999244402565,11542045174470286e-23,10812.927556379065,1.9848098754882812
feeder6,4.01117613355582,0.20615000000000003,0.11182375102372882,0.24999999244402565,11542045174467258e-23,10812.927556379065,1.9848098754882812
feeder7,2.4896998550220104,-0.12755000000000002,0.06130002955753773,0.24999999244402565,11542045174468158e-23,10812.927556379065,1.9848098754882812
feeder8,3.7211504577963654,-0.19090000000000001,0.09684942678318292,0.24999999244402565,11542045174470303e-23,10812.927556379065,1.9848098754882812
feeder9,1.8371063502688796,0.059944162197434175,0.04189353431819853,0.2499999926920232,11541292184357112e-23,10812.927556379065,1.9848098754882812
feeder10,1.8352622565648735,-0.09415000000000001,0.04773762802220466,0.2499999926920232,11541292184355754e-23,10812.927556379065,1.9848098754882812
feeder11,2.8172214685993184,0.14465,0.0757784159877597,0.2499999926920232,11541292184357551e-23,10812.927556379065,1.9848098754882812
feeder12,2.5806810010748253,-0.13235,0.06631888351225244,0.2499999926920232,11541292184358542e-23,10812.927556379065,1.9848098754882812
