Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.9109999728017004,0.11755565669734831,0,0.24999999439776174,27198299630025977e-24,9969.565940047727,2.2127459049224854
feeder2,2.1929999728017004,0.10965000000000001,0,0.24999999439776174,27198299629998098e-24,9969.565940047727,2.2127459049224854
feeder3,3.1289999728017004,-0.15645,0,0.24999999439776174,2719829963008775e-23,9969.565940047727,2.2127459049224854
feeder4,1.8719999728017005,-0.09360000000000002,0,0.24999999439776174,27198299630035235e-24,9969.565940047727,2.2127459049224854
feeder5,2.947999974455585,0.07811539224785369,0,0.24999999437711068,25544414987193673e-24,9969.565940047727,2.2127459049224854
feeder6,4.050999974455586,0.20255,0,0.24999999437711068,25544414987242572e-24,9969.565940047727,2.2127459049224854
feeder7,2.541999974455585,-0.1271,0,0.24999999437711068,2554441498719034e-23,9969.565940047727,2.2127459049224854
feeder8,3.730999974455585,-0.18655,0,0.24999999437711068,25544414987243224e-24,9969.565940047727,2.2127459049224854
feeder9,1.876999971477784,0.05601623531630068,0,0.24999999452506685,28522215959985947e-24,9969.565940047727,2.2127459049224854
feeder10,1.854999971477784,-0.09275,0,0.24999999452506685,285222159600097e-22,9969.565940047727,2.2127459049224854
feeder11,2.8519999714777837,0.1426,0,0.24999999452506685,28522215960036488e-24,9969.565940047727,2.2127459049224854
feeder12,2.580999971477784,-0.12905,0,0.24999999452506685,28522215960022558e-24,9969.565940047727,2.2127459049224854
