Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.710758067521098,0.07387477457838634,0.1952415144278694,0.24999998722026315,4180510327808015e-22,10560.343034558955,2.330235004425049
feeder2,1.6425699636942266,0.08825,0.1224296182547407,0.24999998722026315,41805103278069184e-23,10560.343034558955,2.330235004425049
feeder3,2.0377771254688235,-0.1095,0.1522224564801437,0.24999998722026315,41805103278071985e-23,10560.343034558955,2.330235004425049
feeder4,1.1524142062376919,-0.0623,0.09358537571127547,0.24999998722026315,4180510327806777e-22,10560.343034558955,2.330235004425049
feeder5,1.665525772278946,0.03834688877564238,0.13247381451939688,0.24999998725772488,4132016571604659e-22,10560.343034558955,2.330235004425049
feeder6,3.1717973636761907,0.1696,0.2202022231221521,0.24999998725772488,4132016571603556e-22,10560.343034558955,2.330235004425049
feeder7,1.5922881756495693,-0.08565,0.12071141114877379,0.24999998725772488,41320165716033656e-23,10560.343034558955,2.330235004425049
feeder8,2.5542846546795164,-0.13725,0.1907149321188263,0.24999998725772488,4132016571603576e-22,10560.343034558955,2.330235004425049
feeder9,1.0195062293913137,0.03285292380898035,0.08249335238746092,0.24999998725088535,41822122553401107e-23,10560.343034558955,2.330235004425049
feeder10,1.159998573626577,-0.0627,0.09400100815219749,0.24999998725088535,41822122553409323e-23,10560.343034558955,2.330235004425049
feeder11,2.1767829618052663,0.11630000000000001,0.14921661997350827,0.24999998725088535,41822122553406904e-23,10560.343034558955,2.330235004425049
feeder12,1.7724098946083064,-0.09515000000000001,0.1305896871704681,0.24999998725088535,4182212255340069e-22,10560.343034558955,2.330235004425049
