Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-2.378932106265803,-0.07539875061914057,5.757932120173904,0.24999997268890067,-13908101110062788e-24,11428.886763673174,2.1184089183807373
feeder2,-1.3786081847888865,-0.11160000000000002,3.610608198696988,0.24999997268890067,-13908101108489616e-24,11428.886763673174,2.1184089183807373
feeder3,-1.9532376168865218,-0.1268,4.489237630794623,0.24999997268890067,-13908101109503525e-24,11428.886763673174,2.1184089183807373
feeder4,-1.099954069410173,-0.083,2.759954083318274,0.24999997268890067,-13908101109350834e-24,11428.886763673174,2.1184089183807373
feeder5,-1.7588308884773758,0.03583398965385842,3.906830902932559,0.2499999725578995,-14455183327034099e-24,11428.886763673174,2.1184089183807373
feeder6,-2.6890490850188273,-0.19025000000000003,6.494049099474011,0.2499999725578995,-14455183328098951e-24,11428.886763673174,2.1184089183807373
feeder7,-1.5789360286613185,-0.09905000000000001,3.559936043116502,0.2499999725578995,-14455183326877207e-24,11428.886763673174,2.1184089183807373
feeder8,-2.279430636708021,-0.16725,5.6244306511632045,0.2499999725578995,-144551833280443e-22,11428.886763673174,2.1184089183807373
feeder9,-1.0951152431760915,0.03820814997317164,2.3781152574829747,0.24999997272511695,-1430688325950927e-23,11428.886763673174,2.1184089183807373
feeder10,-1.0728496826781866,-0.08185,2.70984969698507,0.24999997272511695,-14306883261207494e-24,11428.886763673174,2.1184089183807373
feeder11,-1.8845986639291543,-0.12085,4.301598678236037,0.24999997272511695,-14306883260616951e-24,11428.886763673174,2.1184089183807373
feeder12,-1.6906236973378026,-0.1037,3.7646237116446857,0.24999997272511695,-14306883261377891e-24,11428.886763673174,2.1184089183807373
