Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.903999945989321,0.07438421839796377,0,0.24999997576678756,54010678978639675e-24,8586.335635496165,1.9850349426269531
feeder2,1.873999945989321,0.0937,0,0.24999997576678756,540106789787617e-22,8586.335635496165,1.9850349426269531
feeder3,2.262999945989321,-0.11315,0,0.24999997576678756,54010678978481326e-24,8586.335635496165,1.9850349426269531
feeder4,1.339999945989321,-0.067,0,0.24999997576678756,5401067897872854e-23,8586.335635496165,1.9850349426269531
feeder5,2.0879999503993427,0.06368772596784295,0,0.24999997579492417,4960065756421433e-23,8586.335635496165,1.9850349426269531
feeder6,3.179999950399343,0.15900000000000003,0,0.24999997579492417,49600657564317253e-24,8586.335635496165,1.9850349426269531
feeder7,1.8989999503993424,-0.09495,0,0.24999997579492417,49600657564582586e-24,8586.335635496165,1.9850349426269531
feeder8,2.9329999503993425,-0.14665,0,0.24999997579492417,4960065756449646e-23,8586.335635496165,1.9850349426269531
feeder9,1.3629999488169668,0.04572729080214687,0,0.24999997569173937,51183033124639273e-24,8586.335635496165,1.9850349426269531
feeder10,1.347999948816967,-0.0674,0,0.24999997569173937,5118303312468648e-23,8586.335635496165,1.9850349426269531
feeder11,2.228999948816967,0.11145000000000001,0,0.24999997569173937,5118303312474851e-23,8586.335635496165,1.9850349426269531
feeder12,2.035999948816967,-0.1018,0,0.24999997569173937,5118303312451844e-23,8586.335635496165,1.9850349426269531
