Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.817000128778024,0.06304880881786522,0,0.24999997956211165,-1287780236904341e-22,11229.81127215023,2.5250258445739746
feeder2,1.7660001287780238,0.0883,0,0.24999997956211165,-12877802369032004e-23,11229.81127215023,2.5250258445739746
feeder3,2.0570001287780237,-0.10285,0,0.24999997956211165,-12877802369048188e-23,11229.81127215023,2.5250258445739746
feeder4,1.1850001287780239,-0.059250000000000004,0,0.24999997956211165,-12877802369033537e-23,11229.81127215023,2.5250258445739746
feeder5,1.7210001240128547,0.042769072668340985,0,0.24999997960652337,-12401285458377676e-23,11229.81127215023,2.5250258445739746
feeder6,3.0900001240128545,0.1545,0,0.24999997960652337,-12401285458378012e-23,11229.81127215023,2.5250258445739746
feeder7,1.6370001240128547,-0.08185,0,0.24999997960652337,-12401285458378764e-23,11229.81127215023,2.5250258445739746
feeder8,2.611000124012855,-0.13055000000000003,0,0.24999997960652337,-1240128545838062e-22,11229.81127215023,2.5250258445739746
feeder9,1.039000131795194,0.02787640608169903,0,0.24999997947157618,-1317951940476771e-22,11229.81127215023,2.5250258445739746
feeder10,1.164000131795194,-0.0582,0,0.24999997947157618,-1317951940476945e-22,11229.81127215023,2.5250258445739746
feeder11,2.1990001317951937,0.10994999999999999,0,0.24999997947157618,-13179519404768545e-23,11229.81127215023,2.5250258445739746
feeder12,1.7840001317951941,-0.0892,0,0.24999997947157618,-1317951940476747e-22,11229.81127215023,2.5250258445739746
