Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.531000054694737,0.10687311627963329,0,0.2499999760002761,-5469473667120814e-23,8496.043061156382,2.1087088584899902
feeder2,2.0700000546947366,0.1035,0,0.2499999760002761,-54694736672821454e-24,8496.043061156382,2.1087088584899902
feeder3,2.853000054694737,-0.14265000000000003,0,0.2499999760002761,-5469473667811287e-23,8496.043061156382,2.1087088584899902
feeder4,1.7220000546947367,-0.08610000000000001,0,0.2499999760002761,-546947366749731e-22,8496.043061156382,2.1087088584899902
feeder5,2.694000043112965,0.08428645239522459,0,0.24999997656988515,-4311296506145245e-23,8496.043061156382,2.1087088584899902
feeder6,3.752000043112965,0.1876,0,0.24999997656988515,-43112965056669114e-24,8496.043061156382,2.1087088584899902
feeder7,2.4060000431129653,-0.12030000000000002,0,0.24999997656988515,-43112965059387765e-24,8496.043061156382,2.1087088584899902
feeder8,3.6080000431129653,-0.1804,0,0.24999997656988515,-4311296505767396e-23,8496.043061156382,2.1087088584899902
feeder9,1.8060000636145728,0.056385623896273565,0,0.2499999754116452,-6361457269568146e-23,8496.043061156382,2.1087088584899902
feeder10,1.7230000636145728,-0.08615,0,0.2499999754116452,-636145726975875e-22,8496.043061156382,2.1087088584899902
feeder11,2.6540000636145726,0.1327,0,0.2499999754116452,-636145726960444e-22,8496.043061156382,2.1087088584899902
feeder12,2.451000063614573,-0.12255,0,0.2499999754116452,-6361457269774892e-23,8496.043061156382,2.1087088584899902
