Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.768212817632223,0.12252972047227607,0.3597871438157316,0.24999996768252103,3855204552849698e-23,10873.394514174342,2.043578863143921
feeder2,2.089389257568642,0.11575,0.22561070387931204,0.24999996768252103,38552045528370144e-24,10873.394514174342,2.043578863143921
feeder3,2.963487647170659,-0.1622,0.2805123142772957,0.24999996768252103,38552045528513425e-24,10873.394514174342,2.043578863143921
feeder4,1.7465428159629552,-0.09595000000000001,0.17245714548499919,0.24999996768252103,38552045528469134e-24,10873.394514174342,2.043578863143921
feeder5,2.5598798142121306,0.07986466010876095,0.24412014734561893,0.24999996650517983,3844225024477051e-23,10873.394514174342,2.043578863143921
feeder6,3.738215975112506,0.20720000000000002,0.4057839864452436,0.24999996650517983,3844225024479618e-23,10873.394514174342,2.043578863143921
feeder7,2.2825555332914274,-0.12525,0.22244442826632224,0.24999996650517983,3844225024491736e-23,10873.394514174342,2.043578863143921
feeder8,3.4155545295700733,-0.18835000000000002,0.3514454319876761,0.24999996650517983,3844225024488664e-23,10873.394514174342,2.043578863143921
feeder9,1.563358358024392,0.05851379095267066,0.14864160776237156,0.24999996887933518,34213236382360995e-24,10873.394514174342,2.043578863143921
feeder10,1.6296233986866964,-0.08995,0.16937656710006707,0.24999996887933518,34213236382413815e-24,10873.394514174342,2.043578863143921
feeder11,2.6291326489121705,0.1449,0.2688673168745935,0.24999996887933518,3421323638222079e-23,10873.394514174342,2.043578863143921
feeder12,2.3756957563277243,-0.13055000000000003,0.2353042094590395,0.24999996887933518,34213236382154815e-24,10873.394514174342,2.043578863143921
