Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.929999899158473,0.07531128310862217,0,0.24999998417024813,10084152692272229e-23,8533.865911999885,2.1356189250946045
feeder2,1.884999899158473,0.09425,0,0.24999998417024813,1008415269226956e-22,8533.865911999885,2.1356189250946045
feeder3,2.289999899158473,-0.1145,0,0.24999998417024813,10084152692276206e-23,8533.865911999885,2.1356189250946045
feeder4,1.352999899158473,-0.06765,0,0.24999998417024813,10084152692270156e-23,8533.865911999885,2.1356189250946045
feeder5,2.1099999218362595,0.06449051951914747,0,0.2499999823085692,7816374045853476e-23,8533.865911999885,2.1356189250946045
feeder6,3.19999992183626,0.16000000000000003,0,0.2499999823085692,7816374045856878e-23,8533.865911999885,2.1356189250946045
feeder7,1.9169999218362597,-0.09585,0,0.2499999823085692,7816374045849884e-23,8533.865911999885,2.1356189250946045
feeder8,2.9569999218362595,-0.14785,0,0.2499999823085692,7816374045856746e-23,8533.865911999885,2.1356189250946045
feeder9,1.3789998904993253,0.04568191429245634,0,0.2499999848167956,10950067473197079e-23,8533.865911999885,2.1356189250946045
feeder10,1.3629998904993252,-0.06815,0,0.2499999848167956,10950067473197267e-23,8533.865911999885,2.1356189250946045
feeder11,2.2449998904993254,0.11225000000000002,0,0.2499999848167956,10950067473196322e-23,8533.865911999885,2.1356189250946045
feeder12,2.0519998904993253,-0.10260000000000001,0,0.2499999848167956,10950067473196981e-23,8533.865911999885,2.1356189250946045
