Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.82699988545841,0.06405389831966792,0,0.2499999902936136,11454159004221876e-23,11028.01401425726,2.45524001121521
feeder2,1.76599988545841,0.0883,0,0.2499999902936136,11454159004236278e-23,11028.01401425726,2.45524001121521
feeder3,2.06699988545841,-0.10335000000000001,0,0.2499999902936136,11454159004224835e-23,11028.01401425726,2.45524001121521
feeder4,1.18899988545841,-0.05945,0,0.2499999902936136,11454159004230077e-23,11028.01401425726,2.45524001121521
feeder5,1.7259998926199236,0.04287666727397532,0,0.24999998994092792,10738007646276121e-23,11028.01401425726,2.45524001121521
feeder6,3.106999892619924,0.15535000000000002,0,0.24999998994092792,10738007646289432e-23,11028.01401425726,2.45524001121521
feeder7,1.6449998926199236,-0.08225,0,0.24999998994092792,10738007646287852e-23,11028.01401425726,2.45524001121521
feeder8,2.6219998926199235,-0.1311,0,0.24999998994092792,10738007646297753e-23,11028.01401425726,2.45524001121521
feeder9,1.0429998790426511,0.02855405418289926,0,0.24999999045450902,12095734883035636e-23,11028.01401425726,2.45524001121521
feeder10,1.1699998790426511,-0.058499999999999996,0,0.24999999045450902,12095734883036935e-23,11028.01401425726,2.45524001121521
feeder11,2.210999879042651,0.11055,0,0.24999999045450902,12095734883038548e-23,11028.01401425726,2.45524001121521
feeder12,1.7919998790426512,-0.08960000000000001,0,0.24999999045450902,1209573488304098e-22,11028.01401425726,2.45524001121521
