Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.698677140548954,0.07713635910099967,0.2573227872723365,0.2499999777363125,7217870963260815e-23,10747.615914806975,2.3456268310546875
feeder2,1.6166411775032976,0.0889,0.16135875031799274,0.2499999777363125,7217870963260145e-23,10747.615914806975,2.3456268310546875
feeder3,2.0363750651604944,-0.11185,0.20062486266079593,0.2499999777363125,7217870963265974e-23,10747.615914806975,2.3456268310546875
feeder4,1.1586570677513455,-0.0641,0.12334286006994478,0.2499999777363125,7217870963271871e-23,10747.615914806975,2.3456268310546875
feeder5,1.6574031845689516,0.03521972717408134,0.17459674462947206,0.24999997793898626,7080157640094638e-23,10747.615914806975,2.3456268310546875
feeder6,3.2337796700263057,0.17620000000000002,0.29022025917211763,0.24999997793898626,7080157640091312e-23,10747.615914806975,2.3456268310546875
feeder7,1.5769057269151183,-0.0868,0.1590942022833052,0.24999997793898626,708015764009362e-22,10747.615914806975,2.3456268310546875
feeder8,2.5496430798317626,-0.14005,0.2513568493666607,0.24999997793898626,708015764009956e-22,10747.615914806975,2.3456268310546875
feeder9,1.017803898686948,0.03564126084327346,0.10719602898594704,0.2499999777963225,7232710493190295e-23,10747.615914806975,2.3456268310546875
feeder10,1.1748503032038524,-0.06485,0.12214962446904257,0.2499999777963225,7232710493196674e-23,10747.615914806975,2.3456268310546875
feeder11,2.169100367949101,0.11815,0.19389955972379408,0.2499999777963225,7232710493191104e-23,10747.615914806975,2.3456268310546875
feeder12,1.7853051386385552,-0.09775,0.16969478903434,0.2499999777963225,7232710493191703e-23,10747.615914806975,2.3456268310546875
