Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-1.4372639272254761,0.08537620575531467,4.736263848534708,0.24999998759408631,7869076774638745e-23,11679.04465784653,2.1547420024871826
feeder2,-0.7159540011708493,-0.11270000000000001,2.9699539224800815,0.24999998759408631,7869076774620937e-23,11679.04465784653,2.1547420024871826
feeder3,-1.1806823573537604,-0.12560000000000002,3.6926822786629927,0.24999998759408631,7869076774568331e-23,11679.04465784653,2.1547420024871826
feeder4,-0.5662371148150894,-0.0852,2.2702370361243216,0.24999998759408631,7869076774711181e-23,11679.04465784653,2.1547420024871826
feeder5,-1.0866159385765708,-0.10635,3.213615859994478,0.2499999875966384,7858209234387606e-23,11679.04465784653,2.1547420024871826
feeder6,-1.5337667656243101,0.1291752566226761,5.341766687042218,0.2499999875966384,7858209234174407e-23,11679.04465784653,2.1547420024871826
feeder7,-0.9572729437596688,-0.09855000000000001,2.9282728651775765,0.2499999875966384,7858209234337927e-23,11679.04465784653,2.1547420024871826
feeder8,-1.2764505143196718,-0.1675,4.6264504357375795,0.2499999875966384,7858209234339379e-23,11679.04465784653,2.1547420024871826
feeder9,-0.6914174471191493,-0.02257232839830034,1.956417368139748,0.2499999876420148,7897940115092861e-23,11679.04465784653,2.1547420024871826
feeder10,-0.5363272769667325,0.08465,2.2293271979873315,0.2499999876420148,7897940115081342e-23,11679.04465784653,2.1547420024871826
feeder11,-1.2148203090782337,-0.1162,3.5388202300988323,0.2499999876420148,789794011521232e-22,11679.04465784653,2.1547420024871826
feeder12,-1.0150641116801626,-0.1041,3.0970640327007612,0.2499999876420148,7897940115098735e-23,11679.04465784653,2.1547420024871826
