Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-1.2834051883186317,0.12279905748179622,4.663404883437243,0.2499999865103758,3048813882589802e-22,11483.346362721424,2.310800790786743
feeder2,-0.7982668301384793,-0.1063,2.924266525257091,0.2499999865103758,30488138825896986e-23,11483.346362721424,2.310800790786743
feeder3,-0.9028773109754751,-0.13665000000000002,3.6358770060940873,0.24999998651037578,30488138792592725e-23,11483.346362721424,2.310800790786743
feeder4,-0.5393138290701638,-0.0848,2.235313524188775,0.24999998651037583,30488138859209087e-23,11483.346362721424,2.310800790786743
feeder5,-0.9041803822327152,-0.11299999999999999,3.1641800958909183,0.24999998618633898,28634179674096305e-23,11483.346362721424,2.310800790786743
feeder6,-1.0235935044099111,0.17225017897782927,5.259593218068114,0.24999998618633895,28634179640804845e-23,11483.346362721424,2.310800790786743
feeder7,-0.7832269423657462,-0.10500000000000001,2.88322665602395,0.24999998618633895,2863417964079831e-22,11483.346362721424,2.310800790786743
feeder8,-1.2792811065543281,-0.1638,4.5552808202125314,0.24999998618633895,2863417964078903e-22,11483.346362721424,2.310800790786743
feeder9,-0.6298409083179476,0.025611006969733452,1.9268406120982418,0.24999998629022704,2962197058095704e-22,11483.346362721424,2.310800790786743
feeder10,-0.5596250116134404,0.0818,2.1956247153937345,0.24999998629022704,29621970580947077e-23,11483.346362721424,2.310800790786743
feeder11,-0.8143214135304052,-0.13355,3.4853211173106993,0.24999998629022704,2962197058094968e-22,11483.346362721424,2.310800790786743
feeder12,-0.8422435900232835,-0.11040000000000001,3.050243293803578,0.24999998629022704,29621970580944584e-23,11483.346362721424,2.310800790786743
