Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.8589999334368446,0.11668867503562924,0,0.24999997638047466,6656315563512592e-23,9425.287047290629,2.130175828933716
feeder2,2.1769999334368446,0.10885,0,0.24999997638047466,6656315563509836e-23,9425.287047290629,2.130175828933716
feeder3,3.0959999334368447,-0.15480000000000002,0,0.24999997638047466,6656315563509704e-23,9425.287047290629,2.130175828933716
feeder4,1.8449999334368443,-0.09225,0,0.24999997638047466,6656315563512954e-23,9425.287047290629,2.130175828933716
feeder5,2.934999932440983,0.07715962030653745,0,0.2499999761654852,6755901717551298e-23,9425.287047290629,2.130175828933716
feeder6,4.030999932440983,0.20155,0,0.2499999761654852,6755901717548098e-23,9425.287047290629,2.130175828933716
feeder7,2.532999932440983,-0.12665,0,0.2499999761654852,6755901717557819e-23,9425.287047290629,2.130175828933716
feeder8,3.686999932440983,-0.18435,0,0.2499999761654852,6755901717547721e-23,9425.287047290629,2.130175828933716
feeder9,1.8679999342775258,0.057286922721017305,0,0.24999997676060978,6572247433174729e-23,9425.287047290629,2.130175828933716
feeder10,1.8409999342775256,-0.09205,0,0.24999997676060978,6572247433175915e-23,9425.287047290629,2.130175828933716
feeder11,2.825999934277526,0.1413,0,0.24999997676060978,6572247433167052e-23,9425.287047290629,2.130175828933716
feeder12,2.566999934277526,-0.12835000000000002,0,0.24999997676060978,6572247433174381e-23,9425.287047290629,2.130175828933716
