Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.647000103862054,0.11039298495016098,0,0.2499999868212697,-10386205400480442e-23,13539.241592349967,2.3411130905151367
feeder2,2.120000103862054,0.10600000000000001,0,0.2499999868212697,-10386205400479706e-23,13539.241592349967,2.3411130905151367
feeder3,2.9780001038620543,-0.1489,0,0.2499999868212697,-10386205400485618e-23,13539.241592349967,2.3411130905151367
feeder4,1.760000103862054,-0.08800000000000001,0,0.2499999868212697,-10386205400478283e-23,13539.241592349967,2.3411130905151367
feeder5,2.819000110539551,0.07874783312705708,0,0.24999998580865734,-11053955063893478e-23,13539.241592349967,2.3411130905151367
feeder6,3.891000110539551,0.19455,0,0.24999998580865734,-11053955063900416e-23,13539.241592349967,2.3411130905151367
feeder7,2.471000110539551,-0.12355000000000001,0,0.24999998580865734,-11053955063889429e-23,13539.241592349967,2.3411130905151367
feeder8,3.608000110539551,-0.1804,0,0.24999998580865734,-11053955063894212e-23,13539.241592349967,2.3411130905151367
feeder9,1.8370000969261553,0.05698965530253522,0,0.2499999875348193,-9692615537495796e-23,13539.241592349967,2.3411130905151367
feeder10,1.7740000969261553,-0.0887,0,0.2499999875348193,-9692615537495767e-23,13539.241592349967,2.3411130905151367
feeder11,2.7140000969261555,0.13570000000000002,0,0.2499999875348193,-9692615537494902e-23,13539.241592349967,2.3411130905151367
feeder12,2.5140000969261553,-0.1257,0,0.2499999875348193,-9692615537493954e-23,13539.241592349967,2.3411130905151367
