Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.8023331026339124,0.06733038544613587,0,0.13961100467693185,-0.08333310263391248,11428.870784048713,2.586977005004883
feeder2,1.8973331012606214,0.0907,0,0.1428110046204643,-0.08333310126062124,11428.870784048713,2.586977005004883
feeder3,2.1783330560971153,-0.10475000000000001,0,0.19201099998576363,-0.08333305609711518,11428.870784048713,2.586977005004883
feeder4,1.3583330786979968,-0.06375,0,0.18881099989638067,-0.08333307869799685,11428.870784048713,2.586977005004883
feeder5,1.861333085700629,0.05026616840902326,0,0.18681099982887017,-0.08333308570062885,11428.870784048713,2.586977005004883
feeder6,2.9509999997485243,0.14755000000000001,0,0.2499999605785646,25147577161689307e-26,11428.870784048713,2.586977005004883
feeder7,1.7353330990331552,-0.0826,0,0.167811001410101,-0.08333309903315522,11428.870784048713,2.586977005004883
feeder8,2.6803328704288005,-0.12985,0,0.22991095865802955,-0.08333287042880048,11428.870784048713,2.586977005004883
feeder9,1.2073330842182188,0.03980771435669229,0,0.1841110002277317,-0.08333308421821882,11428.870784048713,2.586977005004883
feeder10,1.2593331049568472,-0.0588,0,0.11501100576038446,-0.08333310495684725,11428.870784048713,2.586977005004883
feeder11,2.1273330939436503,0.10220000000000001,0,0.16681100187911038,-0.08333309394365024,11428.870784048713,2.586977005004883
feeder12,1.9063331055219885,-0.09115000000000001,0,0.10661100676772443,-0.08333310552198864,11428.870784048713,2.586977005004883
