Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.7439996921331207,0.05974953132617471,0,0.24999996951219836,30786687955957476e-23,10645.637671088374,2.3495981693267822
feeder2,1.7569996921331203,0.08785,0,0.24999996951219836,3078668795595326e-22,10645.637671088374,2.3495981693267822
feeder3,2.0079996921331205,-0.1004,0,0.24999996951219836,307866879559687e-21,10645.637671088374,2.3495981693267822
feeder4,1.1669996921331205,-0.058350000000000006,0,0.24999996951219836,30786687955978467e-23,10645.637671088374,2.3495981693267822
feeder5,1.7029996814281547,0.039994575506529906,0,0.2499999696243524,31857184545389573e-23,10645.637671088374,2.3495981693267822
feeder6,3.0339996814281545,0.1517,0,0.2499999696243524,31857184545362473e-23,10645.637671088374,2.3495981693267822
feeder7,1.5899996814281547,-0.07950000000000002,0,0.2499999696243524,31857184545377614e-23,10645.637671088374,2.3495981693267822
feeder8,2.5529996814281546,-0.12765,0,0.2499999696243524,3185718454536409e-22,10645.637671088374,2.3495981693267822
feeder9,1.027999689081121,0.029301740431811288,0,0.24999996959137055,31091887917065214e-23,10645.637671088374,2.3495981693267822
feeder10,1.1319996890811208,-0.0566,0,0.24999996959137055,31091887917059026e-23,10645.637671088374,2.3495981693267822
feeder11,2.127999689081121,0.10640000000000001,0,0.24999996959137055,3109188791706065e-22,10645.637671088374,2.3495981693267822
feeder12,1.751999689081121,-0.08760000000000001,0,0.24999996959137055,3109188791707589e-22,10645.637671088374,2.3495981693267822
