Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.6300000406758985,0.058464063890151824,0,0.2499999874038516,-4067589857376926e-23,11419.089067954155,2.5518219470977783
feeder2,1.7410000406758988,0.08705000000000002,0,0.2499999874038516,-40675898573775434e-24,11419.089067954155,2.5518219470977783
feeder3,1.9480000406758986,-0.0974,0,0.2499999874038516,-40675898573783414e-24,11419.089067954155,2.5518219470977783
feeder4,1.1640000406758986,-0.0582,0,0.2499999874038516,-40675898573819016e-24,11419.089067954155,2.5518219470977783
feeder5,1.6710000569013148,0.04259731388758323,0,0.24999998611006463,-56901314723028973e-24,11419.089067954155,2.5518219470977783
feeder6,2.9010000569013146,0.14504999999999998,0,0.24999998611006463,-5690131472306537e-23,11419.089067954155,2.5518219470977783
feeder7,1.5430000569013147,-0.07715,0,0.24999998611006463,-5690131472308237e-23,11419.089067954155,2.5518219470977783
feeder8,2.4850000569013146,-0.12425,0,0.24999998611006463,-56901314723119434e-24,11419.089067954155,2.5518219470977783
feeder9,1.026000036111806,0.030312557268089235,0,0.24999998782549102,-3611180589601318e-23,11419.089067954155,2.5518219470977783
feeder10,1.109000036111806,-0.05545,0,0.24999998782549102,-3611180589606339e-23,11419.089067954155,2.5518219470977783
feeder11,2.047000036111806,0.10235000000000001,0,0.24999998782549102,-3611180589605958e-23,11419.089067954155,2.5518219470977783
feeder12,1.726000036111806,-0.0863,0,0.24999998782549102,-36111805896108435e-24,11419.089067954155,2.5518219470977783
