Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.8024936911118483,0.06948211607900379,0.07050636585609826,0.24999997129667434,-56967946522026194e-24,10867.608411278303,2.2910518646240234
feeder2,1.7187876991697295,0.08815,0.044212357798217035,0.24999997129667434,-5696794652195771e-23,10867.608411278303,2.2910518646240234
feeder3,2.0840287697356343,-0.10694999999999999,0.0549712872323118,0.24999997129667434,-5696794652170916e-23,10867.608411278303,2.2910518646240234
feeder4,1.1852040672833406,-0.060950000000000004,0.03379598968460611,0.24999997129667434,-56967946521856284e-24,10867.608411278303,2.2910518646240234
feeder5,1.7171606369229129,0.04064915411648301,0.04783940828208344,0.2499999716348325,-4520499630278574e-23,10867.608411278303,2.2910518646240234
feeder6,3.1804795858960215,0.163,0.07952045930897465,0.2499999716348325,-45204996302666933e-24,10867.608411278303,2.2910518646240234
feeder7,1.6444081744133008,-0.0844,0.04359187079169558,0.2499999716348325,-45204996302673663e-24,10867.608411278303,2.2910518646240234
feeder8,2.624128174684615,-0.13465000000000002,0.06887187052038139,0.2499999716348325,-4520499630263497e-23,10867.608411278303,2.2910518646240234
feeder9,1.0411648536405949,0.030477601075950565,0.03483519680025182,0.24999997193764337,-5044084655366982e-23,10867.608411278303,2.2910518646240234
feeder10,1.1763052317439382,-0.0608,0.039694818696908454,0.24999997193764337,-50440846553706905e-24,10867.608411278303,2.2910518646240234
feeder11,2.219988740319324,0.11415,0.06301131012152271,0.24999997193764337,-5044084655354569e-23,10867.608411278303,2.2910518646240234
feeder12,1.79785453596376,-0.09265000000000001,0.0551455144770864,0.24999997193764337,-50440846553782814e-24,10867.608411278303,2.2910518646240234
