Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.7820000251571977,0.061850567652410204,0,0.2499999763589782,-25157197709334115e-24,10671.936253595017,2.446784019470215
feeder2,1.7620000251571977,0.08810000000000001,0,0.2499999763589782,-25157197709233615e-24,10671.936253595017,2.446784019470215
feeder3,2.0300000251571975,-0.10149999999999999,0,0.2499999763589782,-25157197708884234e-24,10671.936253595017,2.446784019470215
feeder4,1.1750000251571977,-0.058750000000000004,0,0.2499999763589782,-25157197708921848e-24,10671.936253595017,2.446784019470215
feeder5,1.7110000295400993,0.0420979061405668,0,0.24999997638695512,-29540099152750024e-24,10671.936253595017,2.446784019470215
feeder6,3.0560000295400993,0.15280000000000002,0,0.24999997638695512,-29540099152872374e-24,10671.936253595017,2.446784019470215
feeder7,1.6130000295400992,-0.08065,0,0.24999997638695512,-29540099152826595e-24,10671.936253595017,2.446784019470215
feeder8,2.5800000295400993,-0.129,0,0.24999997638695512,-29540099153218202e-24,10671.936253595017,2.446784019470215
feeder9,1.0310000185324173,0.028874140161163166,0,0.24999997605337324,-1853241743720271e-23,10671.936253595017,2.446784019470215
feeder10,1.1460000185324173,-0.0573,0,0.24999997605337324,-18532417437195494e-24,10671.936253595017,2.446784019470215
feeder11,2.1620000185324173,0.1081,0,0.24999997605337324,-1853241743707304e-23,10671.936253595017,2.446784019470215
feeder12,1.7660000185324174,-0.0883,0,0.24999997605337324,-18532417437106645e-24,10671.936253595017,2.446784019470215
