Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.850000212509891,0.07175436687053176,0,0.24999996605646949,-2125098912126996e-22,8485.548468468827,2.059748888015747
feeder2,1.8500002125098913,0.09250000000000001,0,0.24999996605646949,-21250989121282589e-23,8485.548468468827,2.059748888015747
feeder3,2.208000212509891,-0.11040000000000001,0,0.24999996605646949,-21250989121272223e-23,8485.548468468827,2.059748888015747
feeder4,1.3120002125098913,-0.0656,0,0.24999996605646949,-21250989121278875e-23,8485.548468468827,2.059748888015747
feeder5,2.0440001221750648,0.062112362267305404,0,0.24999997383524059,-12217506462990986e-23,8485.548468468827,2.059748888015747
feeder6,3.1430001221750645,0.15715,0,0.24999997383524059,-1221750646299758e-22,8485.548468468827,2.059748888015747
feeder7,1.8650001221750647,-0.09325,0,0.24999997383524059,-12217506462997815e-23,8485.548468468827,2.059748888015747
feeder8,2.8870001221750647,-0.14435,0,0.24999997383524059,-1221750646297858e-22,8485.548468468827,2.059748888015747
feeder9,1.3310005547375257,0.04456686022245372,0,0.2499999377196434,-5547375256858679e-22,8485.548468468827,2.059748888015747
feeder10,1.3190005547375256,-0.06595,0,0.2499999377196434,-5547375256858572e-22,8485.548468468827,2.059748888015747
feeder11,2.1970005547375258,0.10985,0,0.2499999377196434,-5547375256859232e-22,8485.548468468827,2.059748888015747
feeder12,2.007000554737526,-0.10035000000000001,0,0.2499999377196434,-5547375256858978e-22,8485.548468468827,2.059748888015747
