Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-3.141499153669856,-0.13899875352622995,6.482499285671118,0.2499999761500243,-1320012615624204e-22,12245.451160291334,2.0790657997131348
feeder2,-1.90196002287948,-0.10815,4.064960154880741,0.2499999761500243,-13200126156238997e-23,12245.451160291334,2.0790657997131348
feeder3,-2.3661544842644937,-0.13440000000000002,5.054154616265755,0.2499999761500243,-132001261562451e-21,12245.451160291334,2.0790657997131348
feeder4,-1.3782612379911914,-0.08645000000000001,3.107261369992453,0.2499999761500243,-1320012615624061e-22,12245.451160291334,2.0790657997131348
feeder5,-2.1274589373104873,-0.059790653458366594,4.398459074694021,0.24999997601983576,-13738353329229273e-23,12245.451160291334,2.0790657997131348
feeder6,-3.0902475473493767,-0.21105000000000002,7.31124768473291,0.24999997601983576,-13738353329234178e-23,12245.451160291334,2.0790657997131348
feeder7,-1.9669113758110444,-0.10205,4.0079115131945775,0.24999997601983576,-13738353329229996e-23,12245.451160291334,2.0790657997131348
feeder8,-2.8921979945321104,-0.17200000000000001,6.332198131915644,0.24999997601983576,-13738353329246217e-23,12245.451160291334,2.0790657997131348
feeder9,-1.4011824584615777,-0.02120768502544891,2.6781825919390663,0.2499999761185653,-13347748867107884e-23,12245.451160291334,2.0790657997131348
feeder10,-1.2947745629562848,-0.08785,3.0517746964337733,0.2499999761185653,-13347748867103535e-23,12245.451160291334,2.0790657997131348
feeder11,-2.3293681778200477,-0.12575,4.844368311297536,0.2499999761185653,-1334774886709456e-22,12245.451160291334,2.0790657997131348
feeder12,-2.1106384699380665,-0.10645,4.239638603415555,0.2499999761185653,-13347748867105285e-23,12245.451160291334,2.0790657997131348
